timestamp,seconds,temperature,label,delay 
2004-03-03 10:07:26,1078319246.0,23.9672,0,0.0
2004-03-03 10:07:59,1078319279.0,23.9084,0,0.0
2004-03-03 10:08:30,1078319310.0,23.8692,0,0.0
2004-03-03 10:08:56,1078319336.0,23.8692,0,0.0
2004-03-03 10:09:58,1078319398.0,23.8398,0,0.0
2004-03-03 10:10:28,1078319428.0,23.83,0,0.0
2004-03-03 10:10:59,1078319459.0,23.8398,0,0.0
2004-03-03 10:12:28,1078319548.0,23.9084,0,0.0
2004-03-03 10:12:56,1078319576.0,23.928,0,0.0
2004-03-03 10:13:27,1078319607.0,23.928,0,0.0
2004-03-03 10:14:01,1078319641.0,23.9672,0,0.0
2004-03-03 10:14:56,1078319696.0,23.9868,0,0.0
2004-03-03 10:16:59,1078319819.0,23.9476,0,0.0
2004-03-03 10:18:00,1078319880.0,23.8888,0,0.0
2004-03-03 10:18:56,1078319936.0,23.7908,0,0.0
2004-03-03 10:19:29,1078319969.0,23.7712,0,0.0
2004-03-03 10:19:55,1078319995.0,23.781,0,0.0
2004-03-03 10:20:26,1078320026.0,23.8104,0,0.0
2004-03-03 10:20:56,1078320056.0,23.8202,0,0.0
2004-03-03 10:21:29,1078320089.0,23.83,0,0.0
2004-03-03 10:21:59,1078320119.0,23.83,0,0.0
2004-03-03 10:22:30,1078320150.0,23.8006,0,0.0
2004-03-03 10:24:00,1078320240.0,23.8398,0,0.0
2004-03-03 10:25:00,1078320300.0,23.8986,0,0.0
2004-03-03 10:26:30,1078320390.0,23.9084,0,0.0
2004-03-03 10:26:56,1078320416.0,23.8888,0,0.0
2004-03-03 10:27:28,1078320448.0,23.8888,0,0.0
2004-03-03 10:30:31,1078320631.0,23.879,0,0.0
2004-03-03 10:31:29,1078320689.0,23.9084,0,0.0
2004-03-03 10:32:30,1078320750.0,23.8692,0,0.0
2004-03-03 10:34:25,1078320865.0,23.8202,0,0.0
2004-03-03 10:34:59,1078320899.0,23.83,0,0.0
2004-03-03 10:35:29,1078320929.0,23.8594,0,0.0
2004-03-03 10:35:55,1078320955.0,23.879,0,0.0
2004-03-03 10:36:26,1078320986.0,23.8594,0,0.0
2004-03-03 10:38:00,1078321080.0,23.928,0,0.0
2004-03-03 10:38:27,1078321107.0,23.8888,0,0.0
2004-03-03 10:38:59,1078321139.0,23.9084,0,0.0
2004-03-03 10:39:25,1078321165.0,23.8888,0,0.0
2004-03-03 10:39:59,1078321199.0,23.8888,0,0.0
2004-03-03 10:40:30,1078321230.0,23.9182,0,0.0
2004-03-03 10:41:27,1078321287.0,23.9672,0,0.0
2004-03-03 10:42:57,1078321377.0,24.0064,0,0.0
2004-03-03 10:43:29,1078321409.0,24.026,0,0.0
2004-03-03 10:43:55,1078321435.0,24.0456,0,0.0
2004-03-03 10:44:57,1078321497.0,24.0652,0,0.0
2004-03-03 10:45:57,1078321557.0,24.1044,0,0.0
2004-03-03 10:46:56,1078321616.0,24.1142,0,0.0
2004-03-03 10:47:26,1078321646.0,24.1436,0,0.0
2004-03-03 10:47:59,1078321679.0,24.124,0,0.0
2004-03-03 10:48:26,1078321706.0,24.1632,0,0.0
2004-03-03 10:49:29,1078321769.0,24.173,0,0.0
2004-03-03 10:49:56,1078321796.0,24.1534,0,0.0
2004-03-03 10:51:28,1078321888.0,24.026,0,0.0
2004-03-03 10:51:59,1078321919.0,23.9966,0,0.0
2004-03-03 10:52:55,1078321975.0,24.0064,0,0.0
2004-03-03 10:55:55,1078322155.0,24.026,0,0.0
2004-03-03 10:56:26,1078322186.0,23.9966,0,0.0
2004-03-03 10:56:59,1078322219.0,23.9868,0,0.0
2004-03-03 10:58:27,1078322307.0,24.026,0,0.0
2004-03-03 11:02:25,1078322545.0,23.8888,0,0.0
2004-03-03 11:03:28,1078322608.0,23.8888,0,0.0
2004-03-03 11:03:58,1078322638.0,23.879,0,0.0
2004-03-03 11:04:56,1078322696.0,23.8398,0,0.0
2004-03-03 11:05:27,1078322727.0,23.8692,0,0.0
2004-03-03 11:06:28,1078322788.0,23.8398,0,0.0
2004-03-03 11:06:56,1078322816.0,23.781,0,0.0
2004-03-03 11:09:55,1078322995.0,23.536,0,0.0
2004-03-03 11:10:28,1078323028.0,23.536,0,0.0
2004-03-03 11:10:58,1078323058.0,23.536,0,0.0
2004-03-03 11:11:27,1078323087.0,23.5556,0,0.0
2004-03-03 11:12:55,1078323175.0,23.5654,0,0.0
2004-03-03 11:13:26,1078323206.0,23.5556,0,0.0
2004-03-03 11:14:29,1078323269.0,23.4968,0,0.0
2004-03-03 11:15:02,1078323302.0,23.438,0,0.0
2004-03-03 11:15:31,1078323331.0,23.438,0,0.0
2004-03-03 11:15:57,1078323357.0,23.4282,0,0.0
2004-03-03 11:16:29,1078323389.0,23.4086,0,0.0
2004-03-03 11:16:56,1078323416.0,23.4576,0,0.0
2004-03-03 11:17:57,1078323477.0,23.487,0,0.0
2004-03-03 11:19:30,1078323570.0,23.487,0,0.0
2004-03-03 11:19:56,1078323596.0,23.5164,0,0.0
2004-03-03 11:20:25,1078323625.0,23.4968,0,0.0
2004-03-03 11:20:58,1078323658.0,23.487,0,0.0
2004-03-03 11:22:56,1078323776.0,23.4184,0,0.0
2004-03-03 11:23:28,1078323808.0,23.3498,0,0.0
2004-03-03 11:23:55,1078323835.0,23.3204,0,0.0
2004-03-03 11:25:29,1078323929.0,23.291,0,0.0
2004-03-03 11:26:27,1078323987.0,23.291,0,0.0
2004-03-03 11:27:00,1078324020.0,23.2616,0,0.0
2004-03-03 11:27:29,1078324049.0,23.1636,0,0.0
2004-03-03 11:28:26,1078324106.0,23.1244,0,0.0
2004-03-03 11:29:30,1078324170.0,23.1244,0,0.0
2004-03-03 11:30:31,1078324231.0,23.1146,0,0.0
2004-03-03 11:30:55,1078324255.0,23.1048,0,0.0
2004-03-03 11:33:26,1078324406.0,23.0558,0,0.0
2004-03-03 11:33:55,1078324435.0,23.046,0,0.0
2004-03-03 11:37:01,1078324621.0,22.948,0,0.0
2004-03-03 11:37:58,1078324678.0,22.9284,0,0.0
2004-03-03 11:38:25,1078324705.0,22.948,0,0.0
2004-03-03 11:40:01,1078324801.0,22.7912,0,0.0
2004-03-03 11:43:27,1078325007.0,22.752,0,0.0
2004-03-03 11:43:56,1078325036.0,22.7422,0,0.0
2004-03-03 11:44:25,1078325065.0,22.752,0,0.0
2004-03-03 11:45:26,1078325126.0,22.8304,0,0.0
2004-03-03 11:46:27,1078325187.0,22.8892,0,0.0
2004-03-03 11:48:28,1078325308.0,22.7912,0,0.0
2004-03-03 11:51:55,1078325515.0,22.6344,0,0.0
2004-03-03 11:53:28,1078325608.0,22.5658,0,0.0
2004-03-03 11:54:01,1078325641.0,22.507,0,0.0
2004-03-03 11:58:55,1078325935.0,22.5168,0,0.0
2004-03-03 12:02:29,1078326149.0,22.5168,0,0.0
2004-03-03 12:04:26,1078326266.0,22.4776,0,0.0
2004-03-03 12:05:29,1078326329.0,22.507,0,0.0
2004-03-03 12:06:31,1078326391.0,22.5168,0,0.0
2004-03-03 12:06:59,1078326419.0,22.5364,0,0.0
2004-03-03 12:07:31,1078326451.0,22.5168,0,0.0
2004-03-03 12:09:58,1078326598.0,22.3992,0,0.0
2004-03-03 12:10:58,1078326658.0,22.4286,0,0.0
2004-03-03 12:12:56,1078326776.0,22.4384,0,0.0
2004-03-03 12:13:25,1078326805.0,22.4188,0,0.0
2004-03-03 12:13:56,1078326836.0,22.4384,0,0.0
2004-03-03 12:15:00,1078326900.0,22.3992,0,0.0
2004-03-03 12:19:30,1078327170.0,22.3698,0,0.0
2004-03-03 12:22:58,1078327378.0,22.1738,0,0.0
2004-03-03 12:23:30,1078327410.0,22.1836,0,0.0
2004-03-03 12:24:26,1078327466.0,22.1542,0,0.0
2004-03-03 12:25:57,1078327557.0,22.066,0,0.0
2004-03-03 12:26:28,1078327588.0,22.0268,0,0.0
2004-03-03 12:27:30,1078327650.0,21.968000000000004,0,0.0
2004-03-03 12:27:56,1078327676.0,22.0072,0,0.0
2004-03-03 12:28:58,1078327738.0,21.9386,0,0.0
2004-03-03 12:29:58,1078327798.0,21.968000000000004,0,0.0
2004-03-03 12:32:26,1078327946.0,22.1346,0,0.0
2004-03-03 12:32:56,1078327976.0,22.1738,0,0.0
2004-03-03 12:34:57,1078328097.0,22.2032,0,0.0
2004-03-03 12:36:27,1078328187.0,22.1346,0,0.0
2004-03-03 12:38:26,1078328306.0,22.0954,0,0.0
2004-03-03 12:40:57,1078328457.0,22.213,0,0.0
2004-03-03 12:43:00,1078328580.0,22.36,0,0.0
2004-03-03 12:44:30,1078328670.0,22.4188,0,0.0
2004-03-03 12:47:25,1078328845.0,22.4776,0,0.0
2004-03-03 12:48:56,1078328936.0,22.4776,0,0.0
2004-03-03 12:51:57,1078329117.0,22.4384,0,0.0
2004-03-03 12:56:55,1078329415.0,22.6442,0,0.0
2004-03-03 13:01:26,1078329686.0,22.8892,0,0.0
2004-03-03 13:02:01,1078329721.0,22.899,0,0.0
2004-03-03 13:07:59,1078330079.0,23.1146,0,0.0
2004-03-03 13:08:56,1078330136.0,23.1342,0,0.0
2004-03-03 13:12:56,1078330376.0,23.2518,0,0.0
2004-03-03 13:16:33,1078330593.0,23.389,0,0.0
2004-03-03 13:17:56,1078330676.0,23.4478,0,0.0
2004-03-03 13:18:57,1078330737.0,23.5066,0,0.0
2004-03-03 13:19:28,1078330768.0,23.487,0,0.0
2004-03-03 13:20:26,1078330826.0,23.4968,0,0.0
2004-03-03 13:25:26,1078331126.0,23.438,0,0.0
2004-03-03 13:28:56,1078331336.0,23.4674,0,0.0
2004-03-03 13:29:57,1078331397.0,23.5066,0,0.0
2004-03-03 13:32:26,1078331546.0,23.5458,0,0.0
2004-03-03 13:33:56,1078331636.0,23.4968,0,0.0
2004-03-03 13:34:31,1078331671.0,23.4674,0,0.0
2004-03-03 13:35:27,1078331727.0,23.4478,0,0.0
2004-03-03 13:36:02,1078331762.0,23.438,0,0.0
2004-03-03 13:36:26,1078331786.0,23.4086,0,0.0
2004-03-03 13:39:26,1078331966.0,23.3204,0,0.0
2004-03-03 13:42:27,1078332147.0,23.2812,0,0.0
2004-03-03 13:42:56,1078332176.0,23.2812,0,0.0
2004-03-03 13:43:30,1078332210.0,23.2714,0,0.0
2004-03-03 13:43:57,1078332237.0,23.2518,0,0.0
2004-03-03 13:45:27,1078332327.0,23.2028,0,0.0
2004-03-03 13:45:58,1078332358.0,23.2028,0,0.0
2004-03-03 13:49:56,1078332596.0,23.1048,0,0.0
2004-03-03 13:50:26,1078332626.0,23.0852,0,0.0
2004-03-03 13:51:26,1078332686.0,23.0754,0,0.0
2004-03-03 13:56:59,1078333019.0,22.997,0,0.0
2004-03-03 14:01:27,1078333287.0,22.9088,0,0.0
2004-03-03 14:02:28,1078333348.0,22.899,0,0.0
2004-03-03 14:03:27,1078333407.0,22.9284,0,0.0
2004-03-03 14:04:27,1078333467.0,22.948,0,0.0
2004-03-03 14:04:56,1078333496.0,22.9676,0,0.0
2004-03-03 14:06:29,1078333589.0,22.9186,0,0.0
2004-03-03 14:07:59,1078333679.0,22.8892,0,0.0
2004-03-03 14:08:30,1078333710.0,22.8696,0,0.0
2004-03-03 14:11:31,1078333891.0,22.9284,0,0.0
2004-03-03 14:13:26,1078334006.0,22.899,0,0.0
2004-03-03 14:15:03,1078334103.0,22.899,0,0.0
2004-03-03 14:15:59,1078334159.0,22.899,0,0.0
2004-03-03 14:16:57,1078334217.0,22.899,0,0.0
2004-03-03 14:19:26,1078334366.0,22.8794,0,0.0
2004-03-03 14:20:27,1078334427.0,22.8794,0,0.0
2004-03-03 14:20:57,1078334457.0,22.8794,0,0.0
2004-03-03 14:21:26,1078334486.0,22.8892,0,0.0
2004-03-03 14:23:56,1078334636.0,22.8794,0,0.0
2004-03-03 14:24:31,1078334671.0,22.899,0,0.0
2004-03-03 14:25:26,1078334726.0,22.8696,0,0.0
2004-03-03 14:25:57,1078334757.0,22.8598,0,0.0
2004-03-03 14:27:58,1078334878.0,22.8892,0,0.0
2004-03-03 14:29:59,1078334999.0,22.9382,0,0.0
2004-03-03 14:32:26,1078335146.0,22.997,0,0.0
2004-03-03 14:34:59,1078335299.0,23.0558,0,0.0
2004-03-03 14:35:29,1078335329.0,23.0656,0,0.0
2004-03-03 14:36:28,1078335388.0,23.1048,0,0.0
2004-03-03 14:36:56,1078335416.0,23.1146,0,0.0
2004-03-03 14:37:28,1078335448.0,23.1244,0,0.0
2004-03-03 14:40:56,1078335656.0,23.2224,0,0.0
2004-03-03 14:41:29,1078335689.0,23.2224,0,0.0
2004-03-03 14:41:58,1078335718.0,23.2224,0,0.0
2004-03-03 14:44:31,1078335871.0,23.3204,0,0.0
2004-03-03 14:47:27,1078336047.0,23.3596,0,0.0
2004-03-03 14:47:57,1078336077.0,23.3694,0,0.0
2004-03-03 14:49:26,1078336166.0,23.3596,0,0.0
2004-03-03 14:50:56,1078336256.0,23.389,0,0.0
2004-03-03 14:53:31,1078336411.0,23.3988,0,0.0
2004-03-03 14:54:26,1078336466.0,23.3988,0,0.0
2004-03-03 14:55:26,1078336526.0,23.4184,0,0.0
2004-03-03 14:56:26,1078336586.0,23.4184,0,0.0
2004-03-03 14:56:56,1078336616.0,23.4086,0,0.0
2004-03-03 14:59:56,1078336796.0,23.4478,0,0.0
2004-03-03 15:00:56,1078336856.0,23.4478,0,0.0
2004-03-03 15:01:28,1078336888.0,23.4576,0,0.0
2004-03-03 15:01:57,1078336917.0,23.4576,0,0.0
2004-03-03 15:05:28,1078337128.0,23.4674,0,0.0
2004-03-03 15:07:57,1078337277.0,23.4478,0,0.0
2004-03-03 15:08:28,1078337308.0,23.4282,0,0.0
2004-03-03 15:08:57,1078337337.0,23.438,0,0.0
2004-03-03 15:09:29,1078337369.0,23.4478,0,0.0
2004-03-03 15:11:26,1078337486.0,23.487,0,0.0
2004-03-03 15:11:56,1078337516.0,23.487,0,0.0
2004-03-03 15:12:31,1078337551.0,23.4674,0,0.0
2004-03-03 15:14:28,1078337668.0,23.4282,0,0.0
2004-03-03 15:14:56,1078337696.0,23.4086,0,0.0
2004-03-03 15:15:26,1078337726.0,23.4086,0,0.0
2004-03-03 15:16:02,1078337762.0,23.3988,0,0.0
2004-03-03 15:16:28,1078337788.0,23.3792,0,0.0
2004-03-03 15:17:27,1078337847.0,23.3498,0,0.0
2004-03-03 15:18:26,1078337906.0,23.3204,0,0.0
2004-03-03 15:19:59,1078337999.0,23.2714,0,0.0
2004-03-03 15:20:26,1078338026.0,23.242,0,0.0
2004-03-03 15:20:57,1078338057.0,23.2224,0,0.0
2004-03-03 15:21:28,1078338088.0,23.2224,0,0.0
2004-03-03 15:21:58,1078338118.0,23.2224,0,0.0
2004-03-03 15:22:56,1078338176.0,23.2028,0,0.0
2004-03-03 15:24:30,1078338270.0,23.1734,0,0.0
2004-03-03 15:25:56,1078338356.0,23.144,0,0.0
2004-03-03 15:28:57,1078338537.0,23.1048,0,0.0
2004-03-03 15:29:27,1078338567.0,23.1048,0,0.0
2004-03-03 15:32:01,1078338721.0,23.1048,0,0.0
2004-03-03 15:33:26,1078338806.0,23.095,0,0.0
2004-03-03 15:33:56,1078338836.0,23.1048,0,0.0
2004-03-03 15:37:28,1078339048.0,23.1342,0,0.0
2004-03-03 15:38:27,1078339107.0,23.144,0,0.0
2004-03-03 15:38:57,1078339137.0,23.1538,0,0.0
2004-03-03 15:40:28,1078339228.0,23.1342,0,0.0
2004-03-03 15:41:58,1078339318.0,23.144,0,0.0
2004-03-03 15:43:28,1078339408.0,23.1146,0,0.0
2004-03-03 15:43:58,1078339438.0,23.1048,0,0.0
2004-03-03 15:45:00,1078339500.0,23.1244,0,0.0
2004-03-03 15:45:26,1078339526.0,23.1636,0,0.0
2004-03-03 15:46:57,1078339617.0,23.1734,0,0.0
2004-03-03 15:47:58,1078339678.0,23.1832,0,0.0
2004-03-03 15:48:26,1078339706.0,23.193,0,0.0
2004-03-03 15:48:56,1078339736.0,23.1832,0,0.0
2004-03-03 15:49:29,1078339769.0,23.2028,0,0.0
2004-03-03 15:49:56,1078339796.0,23.2028,0,0.0
2004-03-03 15:50:31,1078339831.0,23.2126,0,0.0
2004-03-03 15:51:26,1078339886.0,23.2224,0,0.0
2004-03-03 15:51:56,1078339916.0,23.2224,0,0.0
2004-03-03 15:53:30,1078340010.0,23.2126,0,0.0
2004-03-03 15:54:26,1078340066.0,23.2028,0,0.0
2004-03-03 15:56:26,1078340186.0,23.193,0,0.0
2004-03-03 15:57:27,1078340247.0,23.2028,0,0.0
2004-03-03 15:59:56,1078340396.0,23.2028,0,0.0
2004-03-03 16:00:56,1078340456.0,23.2028,0,0.0
2004-03-03 16:02:58,1078340578.0,23.1832,0,0.0
2004-03-03 16:05:26,1078340726.0,23.2224,0,0.0
2004-03-03 16:07:02,1078340822.0,23.1636,0,0.0
2004-03-03 16:07:30,1078340850.0,23.144,0,0.0
2004-03-03 16:08:26,1078340906.0,23.1146,0,0.0
2004-03-03 16:09:26,1078340966.0,23.1244,0,0.0
2004-03-03 16:10:31,1078341031.0,23.144,0,0.0
2004-03-03 16:11:00,1078341060.0,23.144,0,0.0
2004-03-03 16:11:28,1078341088.0,23.1636,0,0.0
2004-03-03 16:11:56,1078341116.0,23.1636,0,0.0
2004-03-03 16:12:28,1078341148.0,23.1832,0,0.0
2004-03-03 16:13:28,1078341208.0,23.1832,0,0.0
2004-03-03 16:14:56,1078341296.0,23.1342,0,0.0
2004-03-03 16:15:26,1078341326.0,23.1146,0,0.0
2004-03-03 16:15:56,1078341356.0,23.0754,0,0.0
2004-03-03 16:16:27,1078341387.0,23.0558,0,0.0
2004-03-03 16:17:26,1078341446.0,23.0166,0,0.0
2004-03-03 16:18:59,1078341539.0,22.9676,0,0.0
2004-03-03 16:21:32,1078341692.0,22.8892,0,0.0
2004-03-03 16:22:01,1078341721.0,22.8696,0,0.0
2004-03-03 16:23:28,1078341808.0,22.8402,0,0.0
2004-03-03 16:23:59,1078341839.0,22.801,0,0.0
2004-03-03 16:24:57,1078341897.0,22.7814,0,0.0
2004-03-03 16:26:56,1078342016.0,22.654,0,0.0
2004-03-03 16:27:27,1078342047.0,22.6344,0,0.0
2004-03-03 16:28:00,1078342080.0,22.6246,0,0.0
2004-03-03 16:31:58,1078342318.0,22.5854,0,0.0
2004-03-03 16:32:26,1078342346.0,22.556,0,0.0
2004-03-03 16:33:00,1078342380.0,22.556,0,0.0
2004-03-03 16:33:29,1078342409.0,22.5266,0,0.0
2004-03-03 16:33:59,1078342439.0,22.5266,0,0.0
2004-03-03 16:36:26,1078342586.0,22.4678,0,0.0
2004-03-03 16:36:56,1078342616.0,22.4874,0,0.0
2004-03-03 16:37:26,1078342646.0,22.4972,0,0.0
2004-03-03 16:41:29,1078342889.0,22.556,0,0.0
2004-03-03 16:42:29,1078342949.0,22.5756,0,0.0
2004-03-03 16:42:59,1078342979.0,22.5756,0,0.0
2004-03-03 16:43:27,1078343007.0,22.556,0,0.0
2004-03-03 16:46:26,1078343186.0,22.6148,0,0.0
2004-03-03 16:52:00,1078343520.0,22.6148,0,0.0
2004-03-03 16:52:26,1078343546.0,22.5952,0,0.0
2004-03-03 16:53:27,1078343607.0,22.5854,0,0.0
2004-03-03 16:54:30,1078343670.0,22.605,0,0.0
2004-03-03 16:54:56,1078343696.0,22.6246,0,0.0
2004-03-03 16:55:28,1078343728.0,22.6344,0,0.0
2004-03-03 16:56:31,1078343791.0,22.654,0,0.0
2004-03-03 16:58:30,1078343910.0,22.6638,0,0.0
2004-03-03 16:59:57,1078343997.0,22.6736,0,0.0
2004-03-03 17:01:28,1078344088.0,22.6932,0,0.0
2004-03-03 17:05:27,1078344327.0,22.6736,0,0.0
2004-03-03 17:07:29,1078344449.0,22.6736,0,0.0
2004-03-03 17:09:58,1078344598.0,22.6246,0,0.0
2004-03-03 17:10:29,1078344629.0,22.6344,0,0.0
2004-03-03 17:10:56,1078344656.0,22.654,0,0.0
2004-03-03 17:11:28,1078344688.0,22.7128,0,0.0
2004-03-03 17:11:56,1078344716.0,22.752,0,0.0
2004-03-03 17:12:26,1078344746.0,22.7716,0,0.0
2004-03-03 17:12:56,1078344776.0,22.7814,0,0.0
2004-03-03 17:13:27,1078344807.0,22.7912,0,0.0
2004-03-03 17:13:56,1078344836.0,22.8206,0,0.0
2004-03-03 17:15:58,1078344958.0,22.8696,0,0.0
2004-03-03 17:16:26,1078344986.0,22.8794,0,0.0
2004-03-03 17:17:02,1078345022.0,22.8696,0,0.0
2004-03-03 17:17:26,1078345046.0,22.8696,0,0.0
2004-03-03 17:20:31,1078345231.0,22.8892,0,0.0
2004-03-03 17:27:00,1078345620.0,22.9382,0,0.0
2004-03-03 17:29:26,1078345766.0,22.9872,0,0.0
2004-03-03 17:30:28,1078345828.0,23.0068,0,0.0
2004-03-03 17:38:56,1078346336.0,22.9284,0,0.0
2004-03-03 17:41:28,1078346488.0,22.9382,0,0.0
2004-03-03 17:47:56,1078346876.0,22.8206,0,0.0
2004-03-03 17:49:28,1078346968.0,22.8108,0,0.0
2004-03-03 17:52:28,1078347148.0,22.801,0,0.0
2004-03-03 17:53:01,1078347181.0,22.801,0,0.0
2004-03-03 18:00:57,1078347657.0,22.7618,0,0.0
2004-03-03 18:04:29,1078347869.0,22.948,0,0.0
2004-03-03 18:12:01,1078348321.0,22.8304,0,0.0
2004-03-03 18:12:59,1078348379.0,22.8108,0,0.0
2004-03-03 18:17:58,1078348678.0,22.7618,0,0.0
2004-03-03 18:35:56,1078349756.0,22.6736,0,0.0
2004-03-03 18:36:56,1078349816.0,22.6736,0,0.0
2004-03-03 18:43:26,1078350206.0,22.6442,0,0.0
2004-03-03 18:44:26,1078350266.0,22.6246,0,0.0
2004-03-03 18:47:56,1078350476.0,22.5854,0,0.0
2004-03-03 18:50:26,1078350626.0,22.556,0,0.0
2004-03-03 18:52:56,1078350776.0,22.5364,0,0.0
2004-03-03 18:53:26,1078350806.0,22.5266,0,0.0
2004-03-03 18:55:28,1078350928.0,22.4972,0,0.0
2004-03-03 18:55:57,1078350957.0,22.5168,0,0.0
2004-03-03 18:57:01,1078351021.0,22.507,0,0.0
2004-03-03 18:59:27,1078351167.0,22.556,0,0.0
2004-03-03 18:59:56,1078351196.0,22.5658,0,0.0
2004-03-03 19:04:29,1078351469.0,22.5364,0,0.0
2004-03-03 19:09:28,1078351768.0,22.4678,0,0.0
2004-03-03 19:09:56,1078351796.0,22.4678,0,0.0
2004-03-03 19:12:28,1078351948.0,22.4678,0,0.0
2004-03-03 19:14:28,1078352068.0,22.4678,0,0.0
2004-03-03 19:14:59,1078352099.0,22.4384,0,0.0
2004-03-03 19:15:56,1078352156.0,22.4482,0,0.0
2004-03-03 19:16:59,1078352219.0,22.409,0,0.0
2004-03-03 19:17:29,1078352249.0,22.4188,0,0.0
2004-03-03 19:22:26,1078352546.0,22.3992,0,0.0
2004-03-03 19:23:26,1078352606.0,22.3796,0,0.0
2004-03-03 19:25:26,1078352726.0,22.3698,0,0.0
2004-03-03 19:26:57,1078352817.0,22.3796,0,0.0
2004-03-03 19:27:26,1078352846.0,22.3796,0,0.0
2004-03-03 19:28:57,1078352937.0,22.36,0,0.0
2004-03-03 19:29:27,1078352967.0,22.36,0,0.0
2004-03-03 19:31:00,1078353060.0,22.3698,0,0.0
2004-03-03 19:32:02,1078353122.0,22.3698,0,0.0
2004-03-03 19:33:01,1078353181.0,22.36,0,0.0
2004-03-03 19:33:58,1078353238.0,22.3698,0,0.0
2004-03-03 19:34:57,1078353297.0,22.3698,0,0.0
2004-03-03 19:35:29,1078353329.0,22.36,0,0.0
2004-03-03 19:35:57,1078353357.0,22.36,0,0.0
2004-03-03 19:37:30,1078353450.0,22.3404,0,0.0
2004-03-03 19:39:27,1078353567.0,22.3502,0,0.0
2004-03-03 19:41:56,1078353716.0,22.311,0,0.0
2004-03-03 19:42:30,1078353750.0,22.2816,0,0.0
2004-03-03 19:43:56,1078353836.0,22.2718,0,0.0
2004-03-03 19:46:59,1078354019.0,22.2522,0,0.0
2004-03-03 19:47:29,1078354049.0,22.2326,0,0.0
2004-03-03 19:48:57,1078354137.0,22.2032,0,0.0
2004-03-03 19:51:27,1078354287.0,22.2326,0,0.0
2004-03-03 19:52:57,1078354377.0,22.2228,0,0.0
2004-03-03 19:53:30,1078354410.0,22.2326,0,0.0
2004-03-03 19:53:59,1078354439.0,22.2228,0,0.0
2004-03-03 19:54:28,1078354468.0,22.213,0,0.0
2004-03-03 19:56:56,1078354616.0,22.1738,0,0.0
2004-03-03 19:57:29,1078354649.0,22.164,0,0.0
2004-03-03 19:58:31,1078354711.0,22.1346,0,0.0
2004-03-03 19:59:28,1078354768.0,22.1444,0,0.0
2004-03-03 20:01:59,1078354919.0,22.1444,0,0.0
2004-03-03 20:04:57,1078355097.0,22.1542,0,0.0
2004-03-03 20:05:57,1078355157.0,22.164,0,0.0
2004-03-03 20:06:29,1078355189.0,22.164,0,0.0
2004-03-03 20:06:57,1078355217.0,22.1738,0,0.0
2004-03-03 20:07:27,1078355247.0,22.1542,0,0.0
2004-03-03 20:08:29,1078355309.0,22.1444,0,0.0
2004-03-03 20:09:01,1078355341.0,22.1346,0,0.0
2004-03-03 20:10:27,1078355427.0,22.1248,0,0.0
2004-03-03 20:10:59,1078355459.0,22.1052,0,0.0
2004-03-03 20:11:27,1078355487.0,22.115,0,0.0
2004-03-03 20:11:58,1078355518.0,22.1248,0,0.0
2004-03-03 20:14:27,1078355667.0,22.0856,0,0.0
2004-03-03 20:14:56,1078355696.0,22.0856,0,0.0
2004-03-03 20:15:30,1078355730.0,22.0856,0,0.0
2004-03-03 20:18:28,1078355908.0,22.066,0,0.0
2004-03-03 20:19:59,1078355999.0,22.0758,0,0.0
2004-03-03 20:20:58,1078356058.0,22.066,0,0.0
2004-03-03 20:21:26,1078356086.0,22.066,0,0.0
2004-03-03 20:22:27,1078356147.0,22.066,0,0.0
2004-03-03 20:23:30,1078356210.0,22.0464,0,0.0
2004-03-03 20:24:26,1078356266.0,22.0268,0,0.0
2004-03-03 20:25:29,1078356329.0,21.9582,0,0.0
2004-03-03 20:27:26,1078356446.0,21.9484,0,0.0
2004-03-03 20:28:00,1078356480.0,21.9484,0,0.0
2004-03-03 20:29:00,1078356540.0,21.968000000000004,0,0.0
2004-03-03 20:29:26,1078356566.0,21.9778,0,0.0
2004-03-03 20:29:57,1078356597.0,21.9778,0,0.0
2004-03-03 20:30:32,1078356632.0,21.968000000000004,0,0.0
2004-03-03 20:33:28,1078356808.0,21.9876,0,0.0
2004-03-03 20:34:01,1078356841.0,21.9778,0,0.0
2004-03-03 20:34:58,1078356898.0,21.9484,0,0.0
2004-03-03 20:35:27,1078356927.0,21.9582,0,0.0
2004-03-03 20:35:57,1078356957.0,21.9582,0,0.0
2004-03-03 20:36:29,1078356989.0,21.9386,0,0.0
2004-03-03 20:36:56,1078357016.0,21.9386,0,0.0
2004-03-03 20:37:27,1078357047.0,21.9484,0,0.0
2004-03-03 20:37:57,1078357077.0,21.9484,0,0.0
2004-03-03 20:38:27,1078357107.0,21.9386,0,0.0
2004-03-03 20:39:31,1078357171.0,21.9386,0,0.0
2004-03-03 20:41:27,1078357287.0,21.968000000000004,0,0.0
2004-03-03 20:43:02,1078357382.0,21.9876,0,0.0
2004-03-03 20:44:03,1078357443.0,21.9974,0,0.0
2004-03-03 20:44:57,1078357497.0,21.9778,0,0.0
2004-03-03 20:45:58,1078357558.0,21.968000000000004,0,0.0
2004-03-03 20:46:58,1078357618.0,21.968000000000004,0,0.0
2004-03-03 20:47:27,1078357647.0,21.968000000000004,0,0.0
2004-03-03 20:50:00,1078357800.0,21.968000000000004,0,0.0
