timestamp,seconds,temperature,label,delay 
2004-03-01 01:49:29,1078116569.0,18.342,0,0
2004-03-01 01:49:59,1078116599.0,18.3322,0,0
2004-03-01 01:50:21,1078116621.0,18.3322,0,0
2004-03-01 01:51:01,1078116661.0,18.342,0,0
2004-03-01 01:51:51,1078116711.0,18.3224,0,0
2004-03-01 01:52:26,1078116746.0,18.342,0,0
2004-03-01 01:54:20,1078116860.0,18.3224,0,0
2004-03-01 01:55:50,1078116950.0,18.3224,0,0
2004-03-01 01:56:20,1078116980.0,18.3322,0,0
2004-03-01 01:58:00,1078117080.0,18.3028,0,0
2004-03-01 01:58:24,1078117104.0,18.293,0,0
2004-03-01 01:58:52,1078117132.0,18.2832,0,0
2004-03-01 01:59:20,1078117160.0,18.293,0,0
2004-03-01 02:00:05,1078117205.0,18.2636,0,0
2004-03-01 02:01:21,1078117281.0,18.2734,0,0
2004-03-01 02:01:58,1078117318.0,18.2832,0,0
2004-03-01 02:05:50,1078117550.0,18.293,0,0
2004-03-01 02:06:20,1078117580.0,18.3028,0,0
2004-03-01 02:07:29,1078117649.0,18.2832,0,0
2004-03-01 02:07:53,1078117673.0,18.2636,0,0
2004-03-01 02:08:28,1078117708.0,18.2832,0,0
2004-03-01 02:09:51,1078117791.0,18.2734,0,0
2004-03-01 02:10:55,1078117855.0,18.293,0,0
2004-03-01 02:13:25,1078118005.0,18.2734,0,0
2004-03-01 02:15:24,1078118124.0,18.2734,0,0
2004-03-01 02:16:55,1078118215.0,18.2538,0,0
2004-03-01 02:17:25,1078118245.0,18.2538,0,0
2004-03-01 02:21:21,1078118481.0,18.244,0,0
2004-03-01 02:21:57,1078118517.0,18.244,0,0
2004-03-01 02:25:51,1078118751.0,18.2538,0,0
2004-03-01 02:27:25,1078118845.0,18.244,0,0
2004-03-01 02:29:21,1078118961.0,18.2244,0,0
2004-03-01 02:30:29,1078119029.0,18.2244,0,0
2004-03-01 02:32:20,1078119140.0,18.2244,0,0
2004-03-01 02:32:54,1078119174.0,18.2244,0,0
2004-03-01 02:34:01,1078119241.0,18.2244,0,0
2004-03-01 02:34:27,1078119267.0,18.2244,0,0
2004-03-01 02:34:50,1078119290.0,18.2146,0,0
2004-03-01 02:36:00,1078119360.0,18.2146,0,0
2004-03-01 02:38:27,1078119507.0,18.1656,0,0
2004-03-01 02:39:02,1078119542.0,18.1656,0,0
2004-03-01 02:39:20,1078119560.0,18.1656,0,0
2004-03-01 02:39:55,1078119595.0,18.1656,0,0
2004-03-01 02:40:51,1078119651.0,18.1656,0,0
2004-03-01 02:41:25,1078119685.0,18.1558,0,0
2004-03-01 02:42:32,1078119752.0,18.1656,0,0
2004-03-01 02:42:57,1078119777.0,18.1656,0,0
2004-03-01 02:44:26,1078119866.0,18.1852,0,0
2004-03-01 02:45:02,1078119902.0,18.1656,0,0
2004-03-01 02:45:23,1078119923.0,18.1656,0,0
2004-03-01 02:45:57,1078119957.0,18.1656,0,0
2004-03-01 02:47:50,1078120070.0,18.195,0,0
2004-03-01 02:48:51,1078120131.0,18.1852,0,0
2004-03-01 02:50:25,1078120225.0,18.1852,0,0
2004-03-01 02:51:51,1078120311.0,18.1852,0,0
2004-03-01 02:52:25,1078120345.0,18.1754,0,0
2004-03-01 02:52:59,1078120379.0,18.1852,0,0
2004-03-01 02:53:27,1078120407.0,18.1852,0,0
2004-03-01 02:53:58,1078120438.0,18.1656,0,0
2004-03-01 02:54:24,1078120464.0,18.1656,0,0
2004-03-01 02:55:50,1078120550.0,18.1656,0,0
2004-03-01 02:56:27,1078120587.0,18.1656,0,0
2004-03-01 02:56:50,1078120610.0,18.1656,0,0
2004-03-01 02:57:50,1078120670.0,18.1656,0,0
2004-03-01 02:58:20,1078120700.0,18.1656,0,0
2004-03-01 02:58:50,1078120730.0,18.1558,0,0
2004-03-01 02:59:30,1078120770.0,18.1656,0,0
2004-03-01 03:00:00,1078120800.0,18.146,0,0
2004-03-01 03:01:31,1078120891.0,18.146,0,0
2004-03-01 03:01:53,1078120913.0,18.146,0,0
2004-03-01 03:02:20,1078120940.0,18.146,0,0
2004-03-01 03:06:26,1078121186.0,18.1558,0,0
2004-03-01 03:07:33,1078121253.0,18.1656,0,0
2004-03-01 03:09:02,1078121342.0,18.1558,0,0
2004-03-01 03:13:54,1078121634.0,18.2146,0,0
2004-03-01 03:15:24,1078121724.0,18.2636,0,0
2004-03-01 03:16:02,1078121762.0,18.3028,0,0
2004-03-01 03:16:58,1078121818.0,18.3812,0,0
2004-03-01 03:17:30,1078121850.0,18.4106,0,0
2004-03-01 03:19:58,1078121998.0,18.4792,0,0
2004-03-01 03:20:21,1078122021.0,18.4792,0,0
2004-03-01 03:21:01,1078122061.0,18.489,0,0
2004-03-01 03:21:25,1078122085.0,18.4792,0,0
2004-03-01 03:21:56,1078122116.0,18.4792,0,0
2004-03-01 03:23:50,1078122230.0,18.4596,0,0
2004-03-01 03:25:31,1078122331.0,18.4204,0,0
2004-03-01 03:26:50,1078122410.0,18.4008,0,0
2004-03-01 03:28:50,1078122530.0,18.3616,0,0
2004-03-01 03:31:51,1078122711.0,18.2832,0,0
2004-03-01 03:32:57,1078122777.0,18.2636,0,0
2004-03-01 03:36:20,1078122980.0,18.195,0,0
2004-03-01 03:36:56,1078123016.0,18.1852,0,0
2004-03-01 03:38:32,1078123112.0,18.1656,0,0
2004-03-01 03:39:21,1078123161.0,18.1558,0,0
2004-03-01 03:40:24,1078123224.0,18.1558,0,0
2004-03-01 03:42:27,1078123347.0,18.1754,0,0
2004-03-01 03:44:27,1078123467.0,18.1656,0,0
2004-03-01 03:45:24,1078123524.0,18.1656,0,0
2004-03-01 03:46:30,1078123590.0,18.146,0,0
2004-03-01 03:46:51,1078123611.0,18.1656,0,0
2004-03-01 03:47:50,1078123670.0,18.1656,0,0
2004-03-01 03:48:31,1078123711.0,18.1656,0,0
2004-03-01 03:48:50,1078123730.0,18.146,0,0
2004-03-01 03:49:21,1078123761.0,18.1362,0,0
2004-03-01 03:50:50,1078123850.0,18.1068,0,0
2004-03-01 03:51:53,1078123913.0,18.1068,0,0
2004-03-01 03:52:38,1078123958.0,18.1166,0,0
2004-03-01 03:55:26,1078124126.0,18.0872,0,0
2004-03-01 03:56:33,1078124193.0,18.0676,0,0
2004-03-01 03:56:51,1078124211.0,18.0872,0,0
2004-03-01 03:57:21,1078124241.0,18.0774,0,0
2004-03-01 03:57:50,1078124270.0,18.0774,0,0
2004-03-01 03:59:32,1078124372.0,18.0676,0,0
2004-03-01 04:00:29,1078124429.0,18.0676,0,0
2004-03-01 04:01:26,1078124486.0,18.0774,0,0
2004-03-01 04:02:20,1078124540.0,18.0676,0,0
2004-03-01 04:03:13,1078124593.0,18.0676,0,0
2004-03-01 04:03:21,1078124601.0,18.0676,0,0
2004-03-01 04:04:58,1078124698.0,18.0382,0,0
2004-03-01 04:07:00,1078124820.0,18.0382,0,0
2004-03-01 04:09:06,1078124946.0,17.999000000000002,0,0
2004-03-01 04:10:00,1078125000.0,17.999000000000002,0,0
2004-03-01 04:10:50,1078125050.0,17.9892,0,0
2004-03-01 04:12:06,1078125126.0,17.999000000000002,0,0
2004-03-01 04:14:51,1078125291.0,17.999000000000002,0,0
2004-03-01 04:16:20,1078125380.0,17.999000000000002,0,0
2004-03-01 04:18:56,1078125536.0,17.999000000000002,0,0
2004-03-01 04:20:21,1078125621.0,17.999000000000002,0,0
2004-03-01 04:21:34,1078125694.0,18.0088,0,0
2004-03-01 04:24:03,1078125843.0,17.9892,0,0
2004-03-01 04:25:30,1078125930.0,17.9892,0,0
2004-03-01 04:26:21,1078125981.0,17.95,0,0
2004-03-01 04:28:56,1078126136.0,17.95,0,0
2004-03-01 04:29:27,1078126167.0,17.9304,0,0
2004-03-01 04:30:52,1078126252.0,17.9304,0,0
2004-03-01 04:34:57,1078126497.0,17.9304,0,0
2004-03-01 04:37:01,1078126621.0,17.95,0,0
2004-03-01 04:38:23,1078126703.0,17.9696,0,0
2004-03-01 04:38:51,1078126731.0,17.95,0,0
2004-03-01 04:39:26,1078126766.0,17.9598,0,0
2004-03-01 04:40:53,1078126853.0,18.0088,0,0
2004-03-01 04:45:20,1078127120.0,18.244,0,0
2004-03-01 04:46:20,1078127180.0,18.2244,0,0
2004-03-01 04:48:50,1078127330.0,18.1852,0,0
2004-03-01 04:50:22,1078127422.0,18.1558,0,0
2004-03-01 04:54:25,1078127665.0,18.0676,0,0
2004-03-01 04:56:55,1078127815.0,18.0676,0,0
2004-03-01 04:58:50,1078127930.0,18.0186,0,0
2004-03-01 04:59:58,1078127998.0,17.999000000000002,0,0
2004-03-01 05:01:00,1078128060.0,17.9696,0,0
2004-03-01 05:01:54,1078128114.0,17.95,0,0
2004-03-01 05:02:22,1078128142.0,17.9402,0,0
2004-03-01 05:02:58,1078128178.0,17.901,0,0
2004-03-01 05:04:26,1078128266.0,17.8912,0,0
2004-03-01 05:07:59,1078128479.0,17.852,0,0
2004-03-01 05:08:22,1078128502.0,17.8716,0,0
2004-03-01 05:09:57,1078128597.0,17.8716,0,0
2004-03-01 05:12:58,1078128778.0,17.8422,0,0
2004-03-01 05:13:54,1078128834.0,17.8618,0,0
2004-03-01 05:15:22,1078128922.0,17.852,0,0
2004-03-01 05:16:51,1078129011.0,17.852,0,0
2004-03-01 05:17:30,1078129050.0,17.8324,0,0
2004-03-01 05:17:53,1078129073.0,17.8422,0,0
2004-03-01 05:18:51,1078129131.0,17.8422,0,0
2004-03-01 05:21:53,1078129313.0,17.8128,0,0
2004-03-01 05:23:06,1078129386.0,17.803,0,0
2004-03-01 05:23:36,1078129416.0,17.803,0,0
2004-03-01 05:26:50,1078129610.0,17.7736,0,0
2004-03-01 05:27:27,1078129647.0,17.7736,0,0
2004-03-01 05:30:36,1078129836.0,17.7736,0,0
2004-03-01 05:31:00,1078129860.0,17.7736,0,0
2004-03-01 05:31:28,1078129888.0,17.7736,0,0
2004-03-01 05:32:25,1078129945.0,17.7638,0,0
2004-03-01 05:33:59,1078130039.0,17.754,0,0
2004-03-01 05:36:06,1078130166.0,17.7736,0,0
2004-03-01 05:36:51,1078130211.0,17.7834,0,0
2004-03-01 05:37:26,1078130246.0,17.7834,0,0
2004-03-01 05:38:31,1078130311.0,17.7834,0,0
2004-03-01 05:38:55,1078130335.0,17.7736,0,0
2004-03-01 05:40:22,1078130422.0,17.7638,0,0
2004-03-01 05:42:32,1078130552.0,17.7736,0,0
2004-03-01 05:45:29,1078130729.0,17.7442,0,0
2004-03-01 05:46:23,1078130783.0,17.754,0,0
2004-03-01 05:47:00,1078130820.0,17.754,0,0
2004-03-01 05:47:54,1078130874.0,17.7344,0,0
2004-03-01 05:49:21,1078130961.0,17.754,0,0
2004-03-01 05:50:52,1078131052.0,17.7736,0,0
2004-03-01 05:51:32,1078131092.0,17.7736,0,0
2004-03-01 05:52:05,1078131125.0,17.754,0,0
2004-03-01 05:52:29,1078131149.0,17.7442,0,0
2004-03-01 05:53:02,1078131182.0,17.7344,0,0
2004-03-01 05:55:03,1078131303.0,17.7736,0,0
2004-03-01 05:59:50,1078131590.0,17.7344,0,0
2004-03-01 06:00:22,1078131622.0,17.7148,0,0
2004-03-01 06:01:21,1078131681.0,17.7246,0,0
2004-03-01 06:02:03,1078131723.0,17.7442,0,0
2004-03-01 06:02:56,1078131776.0,17.7148,0,0
2004-03-01 06:04:50,1078131890.0,17.7148,0,0
2004-03-01 06:05:52,1078131952.0,17.754,0,0
2004-03-01 06:06:50,1078132010.0,17.7638,0,0
2004-03-01 06:07:21,1078132041.0,17.8128,0,0
2004-03-01 06:07:54,1078132074.0,17.8422,0,0
2004-03-01 06:11:22,1078132282.0,17.9304,0,0
2004-03-01 06:11:55,1078132315.0,17.9304,0,0
2004-03-01 06:12:57,1078132377.0,17.95,0,0
2004-03-01 06:14:50,1078132490.0,17.95,0,0
2004-03-01 06:15:36,1078132536.0,17.9206,0,0
2004-03-01 06:15:52,1078132552.0,17.9108,0,0
2004-03-01 06:16:55,1078132615.0,17.9108,0,0
2004-03-01 06:19:00,1078132740.0,17.8814,0,0
2004-03-01 06:20:33,1078132833.0,17.8618,0,0
2004-03-01 06:21:26,1078132886.0,17.8226,0,0
2004-03-01 06:23:23,1078133003.0,17.7932,0,0
2004-03-01 06:25:24,1078133124.0,17.7932,0,0
2004-03-01 06:28:03,1078133283.0,17.7638,0,0
2004-03-01 06:28:25,1078133305.0,17.754,0,0
2004-03-01 06:30:10,1078133410.0,17.7638,0,0
2004-03-01 06:30:22,1078133422.0,17.7736,0,0
2004-03-01 06:31:31,1078133491.0,17.7638,0,0
2004-03-01 06:33:31,1078133611.0,17.7638,0,0
2004-03-01 06:35:20,1078133720.0,17.7344,0,0
2004-03-01 06:36:04,1078133764.0,17.754,0,0
2004-03-01 06:36:24,1078133784.0,17.7442,0,0
2004-03-01 06:37:53,1078133873.0,17.7344,0,0
2004-03-01 06:38:35,1078133915.0,17.7246,0,0
2004-03-01 06:38:52,1078133932.0,17.7246,0,0
2004-03-01 06:40:30,1078134030.0,17.705,0,0
2004-03-01 06:41:36,1078134096.0,17.6952,0,0
2004-03-01 06:43:03,1078134183.0,17.6756,0,0
2004-03-01 06:43:30,1078134210.0,17.656,0,0
2004-03-01 06:44:25,1078134265.0,17.656,0,0
2004-03-01 06:44:57,1078134297.0,17.656,0,0
2004-03-01 06:45:26,1078134326.0,17.656,0,0
2004-03-01 06:46:24,1078134384.0,17.6658,0,0
2004-03-01 06:46:51,1078134411.0,17.6658,0,0
2004-03-01 06:48:24,1078134504.0,17.656,0,0
2004-03-01 06:48:55,1078134535.0,17.6658,0,0
2004-03-01 06:49:51,1078134591.0,17.6756,0,0
2004-03-01 06:50:22,1078134622.0,17.6658,0,0
2004-03-01 06:51:51,1078134711.0,17.6756,0,0
2004-03-01 06:52:30,1078134750.0,17.6756,0,0
2004-03-01 06:55:29,1078134929.0,17.6658,0,0
2004-03-01 06:55:59,1078134959.0,17.6658,0,0
2004-03-01 06:56:51,1078135011.0,17.6462,0,0
2004-03-01 06:57:33,1078135053.0,17.6364,0,0
2004-03-01 06:58:52,1078135132.0,17.6364,0,0
2004-03-01 07:00:13,1078135213.0,17.6168,0,0
2004-03-01 07:05:04,1078135504.0,19.1456,0,0
2004-03-01 07:05:53,1078135553.0,19.4592,0,0
2004-03-01 07:07:04,1078135624.0,19.665,0,0
2004-03-01 07:08:25,1078135705.0,19.8904,0,0
2004-03-01 07:09:00,1078135740.0,19.9394,0,0
2004-03-01 07:12:06,1078135926.0,20.2334,0,0
2004-03-01 07:12:59,1078135979.0,20.302,0,0
2004-03-01 07:13:29,1078136009.0,20.3608,0,0
2004-03-01 07:14:01,1078136041.0,20.449,0,0
2004-03-01 07:15:54,1078136154.0,20.7234,0,0
2004-03-01 07:16:36,1078136196.0,20.743000000000002,0,0
2004-03-01 07:19:56,1078136396.0,20.9782,0,0
2004-03-01 07:20:26,1078136426.0,20.9978,0,0
2004-03-01 07:21:02,1078136462.0,20.9978,0,0
2004-03-01 07:21:36,1078136496.0,21.0272,0,0
2004-03-01 07:21:56,1078136516.0,21.037,0,0
2004-03-01 07:23:52,1078136632.0,21.086,0,0
2004-03-01 07:24:32,1078136672.0,21.0664,0,0
2004-03-01 07:26:22,1078136782.0,21.135,0,0
2004-03-01 07:28:30,1078136910.0,21.184,0,0
2004-03-01 07:29:03,1078136943.0,21.1742,0,0
2004-03-01 07:29:22,1078136962.0,21.1938,0,0
2004-03-01 07:30:52,1078137052.0,21.2624,0,0
2004-03-01 07:32:01,1078137121.0,21.3016,0,0
2004-03-01 07:32:52,1078137172.0,21.3114,0,0
2004-03-01 07:33:51,1078137231.0,21.3016,0,0
2004-03-01 07:34:51,1078137291.0,21.281999999999996,0,0
2004-03-01 07:35:56,1078137356.0,21.3016,0,0
2004-03-01 07:36:21,1078137381.0,21.3114,0,0
2004-03-01 07:36:58,1078137418.0,21.3016,0,0
2004-03-01 07:37:58,1078137478.0,21.3212,0,0
2004-03-01 07:38:52,1078137532.0,21.3212,0,0
2004-03-01 07:39:21,1078137561.0,21.3408,0,0
2004-03-01 07:40:23,1078137623.0,21.3604,0,0
2004-03-01 07:41:00,1078137660.0,21.3604,0,0
2004-03-01 07:41:55,1078137715.0,21.3702,0,0
2004-03-01 07:42:51,1078137771.0,21.3702,0,0
2004-03-01 07:43:21,1078137801.0,21.38,0,0
2004-03-01 07:44:22,1078137862.0,21.38,0,0
2004-03-01 07:44:52,1078137892.0,21.3898,0,0
2004-03-01 07:45:21,1078137921.0,21.3996,0,0
2004-03-01 07:48:01,1078138081.0,21.3996,0,0
2004-03-01 07:48:51,1078138131.0,21.3996,0,0
2004-03-01 07:49:22,1078138162.0,21.4094,0,0
2004-03-01 07:49:53,1078138193.0,21.4192,0,0
2004-03-01 07:50:54,1078138254.0,21.4192,0,0
2004-03-01 07:52:03,1078138323.0,21.3898,0,0
2004-03-01 07:54:53,1078138493.0,21.4094,0,0
2004-03-01 07:56:51,1078138611.0,21.4388,0,0
2004-03-01 07:57:22,1078138642.0,21.429000000000002,0,0
2004-03-01 07:58:00,1078138680.0,21.429000000000002,0,0
2004-03-01 08:00:53,1078138853.0,21.4388,0,0
2004-03-01 08:03:29,1078139009.0,21.4584,0,0
2004-03-01 08:03:54,1078139034.0,21.4486,0,0
2004-03-01 08:04:30,1078139070.0,21.4584,0,0
2004-03-01 08:06:56,1078139216.0,21.4976,0,0
2004-03-01 08:09:32,1078139372.0,21.4976,0,0
2004-03-01 08:09:58,1078139398.0,21.4878,0,0
2004-03-01 08:12:29,1078139549.0,21.5368,0,0
2004-03-01 08:14:51,1078139691.0,21.576,0,0
2004-03-01 08:16:25,1078139785.0,21.5956,0,0
2004-03-01 08:16:51,1078139811.0,21.6152,0,0
2004-03-01 08:17:30,1078139850.0,21.6348,0,0
2004-03-01 08:17:52,1078139872.0,21.6544,0,0
2004-03-01 08:19:22,1078139962.0,21.674,0,0
2004-03-01 08:19:52,1078139992.0,21.6936,0,0
2004-03-01 08:21:22,1078140082.0,21.7328,0,0
2004-03-01 08:22:37,1078140157.0,21.723000000000003,0,0
2004-03-01 08:23:28,1078140208.0,21.7524,0,0
2004-03-01 08:24:58,1078140298.0,21.772,0,0
2004-03-01 08:25:58,1078140358.0,21.8112,0,0
2004-03-01 08:27:52,1078140472.0,21.8112,0,0
2004-03-01 08:29:24,1078140564.0,21.8014,0,0
2004-03-01 08:30:00,1078140600.0,21.8112,0,0
2004-03-01 08:30:55,1078140655.0,21.8308,0,0
2004-03-01 08:32:28,1078140748.0,21.9092,0,0
2004-03-01 08:33:22,1078140802.0,21.9092,0,0
2004-03-01 08:33:59,1078140839.0,21.919,0,0
2004-03-01 08:34:30,1078140870.0,21.9092,0,0
2004-03-01 08:36:23,1078140983.0,21.9288,0,0
2004-03-01 08:38:07,1078141087.0,21.9484,0,0
2004-03-01 08:38:58,1078141138.0,21.9484,0,0
2004-03-01 08:39:30,1078141170.0,21.9582,0,0
2004-03-01 08:39:53,1078141193.0,21.968000000000004,0,0
2004-03-01 08:40:22,1078141222.0,21.968000000000004,0,0
2004-03-01 08:40:57,1078141257.0,21.968000000000004,0,0
2004-03-01 08:43:21,1078141401.0,21.9778,0,0
2004-03-01 08:43:57,1078141437.0,21.9778,0,0
2004-03-01 08:44:24,1078141464.0,21.968000000000004,0,0
2004-03-01 08:45:02,1078141502.0,21.9582,0,0
2004-03-01 08:45:22,1078141522.0,21.9386,0,0
2004-03-01 08:47:00,1078141620.0,21.9778,0,0
2004-03-01 08:47:54,1078141674.0,21.9876,0,0
2004-03-01 08:49:30,1078141770.0,21.9974,0,0
2004-03-01 08:50:29,1078141829.0,22.017,0,0
2004-03-01 08:50:54,1078141854.0,22.017,0,0
2004-03-01 08:51:22,1078141882.0,22.0268,0,0
2004-03-01 08:51:55,1078141915.0,22.017,0,0
2004-03-01 08:52:55,1078141975.0,22.0366,0,0
2004-03-01 08:53:59,1078142039.0,22.0464,0,0
2004-03-01 08:55:07,1078142107.0,22.0464,0,0
2004-03-01 08:58:03,1078142283.0,22.0366,0,0
2004-03-01 09:00:57,1078142457.0,22.066,0,0
2004-03-01 09:01:21,1078142481.0,22.0856,0,0
2004-03-01 09:02:26,1078142546.0,22.1052,0,0
2004-03-01 09:04:01,1078142641.0,22.1052,0,0
2004-03-01 09:05:24,1078142724.0,22.1052,0,0
2004-03-01 09:06:52,1078142812.0,22.1346,0,0
2004-03-01 09:07:22,1078142842.0,22.1248,0,0
2004-03-01 09:09:55,1078142995.0,22.1248,0,0
2004-03-01 09:10:24,1078143024.0,22.1542,0,0
2004-03-01 09:11:05,1078143065.0,22.164,0,0
2004-03-01 09:13:03,1078143183.0,22.164,0,0
2004-03-01 09:14:29,1078143269.0,22.1444,0,0
2004-03-01 09:16:22,1078143382.0,22.1836,0,0
2004-03-01 09:16:57,1078143417.0,22.164,0,0
2004-03-01 09:17:59,1078143479.0,22.2032,0,0
2004-03-01 09:18:54,1078143534.0,22.1836,0,0
2004-03-01 09:20:52,1078143652.0,22.2522,0,0
2004-03-01 09:23:04,1078143784.0,22.2718,0,0
2004-03-01 09:26:27,1078143987.0,22.311,0,0
2004-03-01 09:26:58,1078144018.0,22.3208,0,0
2004-03-01 09:27:38,1078144058.0,22.3404,0,0
2004-03-01 09:27:56,1078144076.0,22.3208,0,0
2004-03-01 09:29:55,1078144195.0,22.36,0,0
2004-03-01 09:31:04,1078144264.0,22.36,0,0
2004-03-01 09:31:54,1078144314.0,22.3698,0,0
2004-03-01 09:32:21,1078144341.0,22.3796,0,0
2004-03-01 09:36:02,1078144562.0,22.409000000000002,0,0
2004-03-01 09:37:25,1078144645.0,22.4482,0,0
2004-03-01 09:37:56,1078144676.0,22.4384,0,0
2004-03-01 09:38:21,1078144701.0,22.4678,0,0
2004-03-01 09:39:54,1078144794.0,22.506999999999998,0,0
2004-03-01 09:40:23,1078144823.0,22.506999999999998,0,0
2004-03-01 09:41:21,1078144881.0,22.4972,0,0
2004-03-01 09:41:52,1078144912.0,22.4776,0,0
2004-03-01 09:42:52,1078144972.0,22.4678,0,0
2004-03-01 09:43:32,1078145012.0,22.4874,0,0
2004-03-01 09:43:56,1078145036.0,22.4776,0,0
2004-03-01 09:45:43,1078145143.0,22.5168,0,0
2004-03-01 09:45:58,1078145158.0,22.5364,0,0
2004-03-01 09:46:38,1078145198.0,22.5364,0,0
2004-03-01 09:47:26,1078145246.0,22.5462,0,0
2004-03-01 09:48:06,1078145286.0,22.5854,0,0
2004-03-01 09:49:25,1078145365.0,22.5658,0,0
2004-03-01 09:50:55,1078145455.0,22.5952,0,0
2004-03-01 09:54:01,1078145641.0,22.6148,0,0
2004-03-01 09:57:57,1078145877.0,22.6932,0,0
2004-03-01 09:58:31,1078145911.0,22.6932,0,0
2004-03-01 10:00:32,1078146032.0,22.703000000000003,0,0
2004-03-01 10:00:51,1078146051.0,22.7324,0,0
2004-03-01 10:01:56,1078146116.0,22.7128,0,0
2004-03-01 10:02:56,1078146176.0,22.7324,0,0
2004-03-01 10:04:59,1078146299.0,22.7716,0,0
2004-03-01 10:06:52,1078146412.0,22.8108,0,0
2004-03-01 10:09:55,1078146595.0,22.8402,0,0
2004-03-01 10:10:29,1078146629.0,22.8304,0,0
2004-03-01 10:11:22,1078146682.0,22.8304,0,0
2004-03-01 10:11:59,1078146719.0,22.85,0,0
2004-03-01 10:13:01,1078146781.0,22.8696,0,0
2004-03-01 10:13:52,1078146832.0,22.85,0,0
2004-03-01 10:14:52,1078146892.0,22.8794,0,0
2004-03-01 10:16:06,1078146966.0,22.9088,0,0
2004-03-01 10:17:00,1078147020.0,22.899,0,0
2004-03-01 10:20:21,1078147221.0,22.9676,0,0
2004-03-01 10:22:40,1078147360.0,22.997,0,0
2004-03-01 10:23:52,1078147432.0,23.0362,0,0
2004-03-01 10:24:28,1078147468.0,23.0166,0,0
2004-03-01 10:26:02,1078147562.0,23.0068,0,0
2004-03-01 10:26:25,1078147585.0,22.9872,0,0
2004-03-01 10:26:52,1078147612.0,22.9774,0,0
2004-03-01 10:27:29,1078147649.0,22.9578,0,0
2004-03-01 10:28:32,1078147712.0,22.9088,0,0
2004-03-01 10:29:52,1078147792.0,22.8304,0,0
2004-03-01 10:30:52,1078147852.0,22.801,0,0
2004-03-01 10:33:35,1078148015.0,22.7618,0,0
2004-03-01 10:33:54,1078148034.0,22.752,0,0
2004-03-01 10:35:00,1078148100.0,22.752,0,0
2004-03-01 10:36:09,1078148169.0,22.7618,0,0
2004-03-01 10:37:36,1078148256.0,22.7226,0,0
2004-03-01 10:40:04,1078148404.0,22.6442,0,0
2004-03-01 10:42:01,1078148521.0,22.5854,0,0
2004-03-01 10:44:56,1078148696.0,22.6932,0,0
2004-03-01 10:46:22,1078148782.0,22.703000000000003,0,0
2004-03-01 10:49:22,1078148962.0,22.6834,0,0
2004-03-01 10:50:51,1078149051.0,22.6736,0,0
2004-03-01 10:53:24,1078149204.0,22.6344,0,0
2004-03-01 10:56:38,1078149398.0,22.6442,0,0
2004-03-01 10:59:06,1078149546.0,22.6344,0,0
2004-03-01 10:59:27,1078149567.0,22.6736,0,0
2004-03-01 10:59:52,1078149592.0,22.703000000000003,0,0
2004-03-01 11:00:56,1078149656.0,22.7128,0,0
2004-03-01 11:01:58,1078149718.0,22.703000000000003,0,0
2004-03-01 11:04:22,1078149862.0,22.7618,0,0
2004-03-01 11:04:57,1078149897.0,22.7716,0,0
2004-03-01 11:05:33,1078149933.0,22.7912,0,0
2004-03-01 11:06:25,1078149985.0,22.8108,0,0
2004-03-01 11:07:32,1078150052.0,22.8304,0,0
2004-03-01 11:08:00,1078150080.0,22.8304,0,0
2004-03-01 11:08:32,1078150112.0,22.8598,0,0
2004-03-01 11:09:05,1078150145.0,22.8696,0,0
2004-03-01 11:09:22,1078150162.0,22.8696,0,0
2004-03-01 11:09:54,1078150194.0,22.8598,0,0
2004-03-01 11:11:32,1078150292.0,22.8794,0,0
2004-03-01 11:11:58,1078150318.0,22.8696,0,0
2004-03-01 11:12:28,1078150348.0,22.9088,0,0
2004-03-01 11:12:56,1078150376.0,22.899,0,0
2004-03-01 11:15:55,1078150555.0,22.8794,0,0
2004-03-01 11:16:52,1078150612.0,22.9088,0,0
2004-03-01 11:18:06,1078150686.0,22.9284,0,0
2004-03-01 11:18:22,1078150702.0,22.948,0,0
2004-03-01 11:19:23,1078150763.0,22.9774,0,0
2004-03-01 11:20:31,1078150831.0,23.0166,0,0
2004-03-01 11:22:04,1078150924.0,23.0362,0,0
2004-03-01 11:23:37,1078151017.0,23.0754,0,0
2004-03-01 11:27:05,1078151225.0,23.095,0,0
2004-03-01 11:27:28,1078151248.0,23.1342,0,0
2004-03-01 11:28:25,1078151305.0,23.1146,0,0
2004-03-01 11:29:52,1078151392.0,23.095,0,0
2004-03-01 11:30:54,1078151454.0,23.1244,0,0
2004-03-01 11:31:34,1078151494.0,23.1734,0,0
2004-03-01 11:32:21,1078151541.0,23.1244,0,0
2004-03-01 11:34:51,1078151691.0,23.2028,0,0
2004-03-01 11:36:54,1078151814.0,23.1832,0,0
2004-03-01 11:38:21,1078151901.0,23.2616,0,0
2004-03-01 11:39:58,1078151998.0,23.2812,0,0
2004-03-01 11:40:27,1078152027.0,23.3106,0,0
2004-03-01 11:42:06,1078152126.0,23.3008,0,0
2004-03-01 11:43:58,1078152238.0,23.34,0,0
2004-03-01 11:44:25,1078152265.0,23.3302,0,0
2004-03-01 11:45:03,1078152303.0,23.34,0,0
2004-03-01 11:46:23,1078152383.0,23.3694,0,0
2004-03-01 11:47:30,1078152450.0,23.389,0,0
2004-03-01 11:48:03,1078152483.0,23.3792,0,0
2004-03-01 11:48:21,1078152501.0,23.3694,0,0
