temperature,label,delay 
-0.42560906530631387,0.0,-0.24903170966560859
-0.4256077244403462,0.0,-0.24903170966560859
-0.42560906530631387,0.0,-0.24903170966560859
-0.42560906530631387,0.0,-0.24903170966560859
-0.42560906530631387,0.0,-0.24903170966560859
-0.42561040617228146,0.0,-0.24903170966560859
-0.42561040617228146,0.0,-0.24903170966560859
-0.42561308790421676,0.0,-0.24903170966560859
-0.42561308790421676,0.0,-0.24903170966560859
-0.42561308790421676,0.0,-0.24903170966560859
-0.42561308790421676,0.0,-0.24903170966560859
-0.425615769636152,0.0,-0.24903170966560859
-0.425615769636152,0.0,-0.24903170966560859
-0.425615769636152,0.0,-0.24903170966560859
-0.425615769636152,0.0,-0.24903170966560859
-0.425615769636152,0.0,-0.24903170966560859
-0.425615769636152,0.0,-0.24903170966560859
-0.425615769636152,0.0,-0.24903170966560859
-0.425615769636152,0.0,-0.24903170966560859
-0.42561979223405483,0.0,-0.24903170966560859
-0.4256211331000224,0.0,-0.24903170966560859
-0.4256211331000224,0.0,-0.24903170966560859
-0.4256211331000224,0.0,-0.24903170966560859
-0.4256211331000224,0.0,-0.24903170966560859
-0.42561979223405483,0.0,-0.24903170966560859
-0.42562247396599007,0.0,-0.24903170966560859
-0.42562247396599007,0.0,-0.24903170966560859
-0.4256211331000224,0.0,-0.24903170966560859
-0.42561979223405483,0.0,-0.24903170966560859
-0.42562247396599007,0.0,-0.24903170966560859
-0.42562247396599007,0.0,-0.24903170966560859
-0.42562381483195766,0.0,-0.24903170966560859
-0.42562381483195766,0.0,-0.24903170966560859
2.329285907954176,0.0,-0.24903170966560859
2.329285907954176,0.0,-0.24903170966560859
-0.42562381483195766,0.0,-0.24903170966560859
-0.4256264965638929,0.0,-0.24903170966560859
-0.4256264965638929,0.0,-0.24903170966560859
-0.4256264965638929,0.0,-0.24903170966560859
-0.4256291782958282,0.0,-0.24903170966560859
-0.425633200893731,0.0,-0.24903170966560859
2.322581578116079,0.0,-0.24903170966560859
-0.425633200893731,0.0,-0.24903170966560859
-0.425633200893731,0.0,-0.24903170966560859
2.322581578116079,0.0,-0.24903170966560859
-0.425633200893731,0.0,-0.24903170966560859
-0.425633200893731,0.0,-0.24903170966560859
2.322581578116079,0.0,-0.24903170966560859
-0.425633200893731,0.0,-0.24903170966560859
2.322581578116079,0.0,-0.24903170966560859
-0.425633200893731,0.0,-0.24903170966560859
2.322581578116079,0.0,-0.24903170966560859
-0.4256345417596986,0.0,-0.24903170966560859
-0.4256345417596986,0.0,-0.24903170966560859
-0.4256345417596986,0.0,-0.24903170966560859
-0.4256345417596986,0.0,-0.24903170966560859
2.322581578116079,0.0,-0.24903170966560859
-0.4256345417596986,0.0,-0.24903170966560859
-0.4256345417596986,0.0,-0.24903170966560859
-0.42563588262566626,0.0,-0.24903170966560859
-0.4256345417596986,0.0,-0.24903170966560859
-0.42563588262566626,0.0,-0.24903170966560859
-0.42563588262566626,0.0,-0.24903170966560859
-0.42563588262566626,0.0,-0.24903170966560859
-0.42563588262566626,0.0,-0.24903170966560859
-0.42563588262566626,0.0,-0.24903170966560859
-0.42563722349163385,0.0,-0.24903170966560859
-0.42563722349163385,0.0,-0.24903170966560859
-0.4256399052235691,0.0,-0.24903170966560859
-0.4256412460895367,0.0,-0.24903170966560859
-0.4256412460895367,0.0,-0.24903170966560859
2.3091729184398857,0.0,-0.24903170966560859
-0.4256466095534072,0.0,-0.24903170966560859
-0.4256479504193748,0.0,-0.24903170966560859
-0.4256479504193748,0.0,-0.24903170966560859
-0.4256479504193748,0.0,-0.24903170966560859
-0.4256479504193748,0.0,-0.24903170966560859
-0.4256479504193748,0.0,-0.24903170966560859
-0.42564929128534246,0.0,-0.24903170966560859
-0.42564929128534246,0.0,-0.24903170966560859
-0.4256533138832453,0.0,-0.24903170966560859
2.302468588601789,0.0,-0.24903170966560859
-0.4256533138832453,0.0,-0.24903170966560859
-0.4256533138832453,0.0,-0.24903170966560859
-0.4256546547492129,0.0,-0.24903170966560859
-0.4256573364811481,0.0,-0.24903170966560859
-0.4256573364811481,0.0,-0.24903170966560859
-0.4256600182130834,0.0,-0.24903170966560859
-0.42565867734711577,0.0,-0.24903170966560859
-0.42565867734711577,0.0,-0.24903170966560859
-0.4256600182130834,0.0,-0.24903170966560859
-0.42565867734711577,0.0,-0.24903170966560859
-0.4256600182130834,0.0,-0.24903170966560859
-0.42565867734711577,0.0,-0.24903170966560859
-0.425661359079051,0.0,-0.24903170966560859
-0.42566269994501865,0.0,-0.24903170966560859
-0.42566404081098624,0.0,-0.24903170966560859
-0.42566404081098624,0.0,-0.24903170966560859
-0.42566269994501865,0.0,-0.24903170966560859
-0.42566269994501865,0.0,-0.24903170966560859
2.2890599289255955,0.0,-0.24903170966560859
-0.4256667225429215,0.0,-0.24903170966560859
-0.4256694042748567,0.0,-0.24903170966560859
2.2823555990874986,0.0,-0.24903170966560859
2.2823555990874986,0.0,-0.24903170966560859
-0.42567476773872726,0.0,-0.24903170966560859
-0.42567342687275955,0.0,-0.24903170966560859
2.2823555990874986,0.0,-0.24903170966560859
-0.42567476773872726,0.0,-0.24903170966560859
-0.42567610860469485,0.0,-0.24903170966560859
-0.42567610860469485,0.0,-0.24903170966560859
-0.42567476773872726,0.0,-0.24903170966560859
-0.42567476773872726,0.0,-0.24903170966560859
-0.42567744947066244,0.0,-0.24903170966560859
-0.42567744947066244,0.0,-0.24903170966560859
2.275651269249402,0.0,-0.24903170966560859
2.275651269249402,0.0,-0.24903170966560859
-0.4256801312025977,0.0,-0.24903170966560859
-0.4256801312025977,0.0,-0.24903170966560859
2.275651269249402,0.0,-0.24903170966560859
-0.42567744947066244,0.0,-0.24903170966560859
-0.4256801312025977,0.0,-0.24903170966560859
-0.4256814720685653,0.0,-0.24903170966560859
-0.4256814720685653,0.0,-0.24903170966560859
-0.4256801312025977,0.0,-0.24903170966560859
-0.4256801312025977,0.0,-0.24903170966560859
-0.4256828129345329,0.0,-0.24903170966560859
-0.4256828129345329,0.0,-0.24903170966560859
-0.4256841538005005,0.0,-0.24903170966560859
2.2689469394113053,0.0,-0.24903170966560859
-0.42568683553243575,0.0,-0.24903170966560859
2.2689469394113053,0.0,-0.24903170966560859
-0.42568683553243575,0.0,-0.24903170966560859
-0.42568683553243575,0.0,-0.24903170966560859
-0.42568683553243575,0.0,-0.24903170966560859
2.2689469394113053,0.0,-0.24903170966560859
-0.42568683553243575,0.0,-0.24903170966560859
-0.425689517264371,0.0,-0.24903170966560859
-0.4256908581303387,0.0,-0.24903170966560859
-0.4256935398622739,0.0,-0.24903170966560859
-0.4256935398622739,0.0,-0.24903170966560859
-0.4256935398622739,0.0,-0.24903170966560859
-0.4256935398622739,0.0,-0.24903170966560859
-0.4256935398622739,0.0,-0.24903170966560859
-0.4256948807282415,0.0,-0.24903170966560859
-0.4256935398622739,0.0,-0.24903170966560859
2.255538279735112,0.0,-0.24903170966560859
2.255538279735112,0.0,-0.24903170966560859
-0.4256962215942091,0.0,-0.24903170966560859
2.255538279735112,0.0,-0.24903170966560859
-0.4257015850580796,0.0,-0.24903170966560859
-0.42570024419211194,0.0,-0.24903170966560859
-0.42570024419211194,0.0,-0.24903170966560859
-0.4257015850580796,0.0,-0.24903170966560859
-0.4257015850580796,0.0,-0.24903170966560859
-0.4257015850580796,0.0,-0.24903170966560859
-0.42570426679001483,0.0,-0.24903170966560859
-0.42570426679001483,0.0,-0.24903170966560859
-0.4257029259240472,0.0,-0.24903170966560859
-0.42570426679001483,0.0,-0.24903170966560859
-0.42570426679001483,0.0,-0.24903170966560859
-0.4257015850580796,0.0,-0.24903170966560859
-0.42570426679001483,0.0,-0.24903170966560859
-0.4257029259240472,0.0,-0.24903170966560859
2.248833949897015,0.0,-0.24903170966560859
-0.42570694852195007,0.0,-0.24903170966560859
-0.42570694852195007,0.0,-0.24903170966560859
-0.4257096302538853,0.0,-0.24903170966560859
-0.42571365285178814,0.0,-0.24903170966560859
-0.4257163345837234,0.0,-0.24903170966560859
-0.4257163345837234,0.0,-0.24903170966560859
-0.4257149937177558,0.0,-0.24903170966560859
2.2421296200589182,0.0,-0.24903170966560859
-0.4257149937177558,0.0,-0.24903170966560859
-0.4257149937177558,0.0,-0.24903170966560859
-0.42571365285178814,0.0,-0.24903170966560859
-0.4257149937177558,0.0,-0.24903170966560859
-0.4257149937177558,0.0,-0.24903170966560859
-0.42571365285178814,0.0,-0.24903170966560859
-0.4257149937177558,0.0,-0.24903170966560859
-0.4257149937177558,0.0,-0.24903170966560859
-0.4257149937177558,0.0,-0.24903170966560859
-0.4257149937177558,0.0,-0.24903170966560859
2.2354252902208214,0.0,-0.24903170966560859
-0.4257203571816263,0.0,-0.24903170966560859
2.2354252902208214,0.0,-0.24903170966560859
2.2354252902208214,0.0,-0.24903170966560859
-0.4257149937177558,0.0,-0.24903170966560859
-0.4257163345837234,0.0,-0.24903170966560859
-0.425717675449691,0.0,-0.24903170966560859
2.2354252902208214,0.0,-0.24903170966560859
-0.4257163345837234,0.0,-0.24903170966560859
-0.4257203571816263,0.0,-0.24903170966560859
-0.4257203571816263,0.0,-0.24903170966560859
2.2354252902208214,0.0,-0.24903170966560859
-0.4257203571816263,0.0,-0.24903170966560859
-0.4257216980475939,0.0,-0.24903170966560859
-0.4257216980475939,0.0,-0.24903170966560859
-0.42572572064549674,0.0,-0.24903170966560859
-0.4257230389135615,0.0,-0.24903170966560859
-0.4257230389135615,0.0,-0.24903170966560859
-0.4257230389135615,0.0,-0.24903170966560859
-0.4257230389135615,0.0,-0.24903170966560859
-0.4257270615114644,0.0,-0.24903170966560859
-0.4257270615114644,0.0,-0.24903170966560859
-0.425728402377432,0.0,-0.24903170966560859
-0.42572572064549674,0.0,-0.24903170966560859
-0.425728402377432,0.0,-0.24903170966560859
-0.425728402377432,0.0,-0.24903170966560859
-0.425728402377432,0.0,-0.24903170966560859
-0.42572572064549674,0.0,-0.24903170966560859
-0.425728402377432,0.0,-0.24903170966560859
-0.425728402377432,0.0,-0.24903170966560859
-0.4257270615114644,0.0,-0.24903170966560859
-0.4257310841093672,0.0,-0.24903170966560859
-0.4257310841093672,0.0,-0.24903170966560859
-0.4257310841093672,0.0,-0.24903170966560859
-0.4257310841093672,0.0,-0.24903170966560859
-0.42572974324339957,0.0,-0.24903170966560859
-0.42573376584130246,0.0,-0.24903170966560859
-0.42573510670727005,0.0,-0.24903170966560859
-0.42573510670727005,0.0,-0.24903170966560859
-0.42573644757323764,0.0,-0.24903170966560859
2.215312300706531,0.0,-0.24903170966560859
2.215312300706531,0.0,-0.24903170966560859
-0.4257418110371082,0.0,-0.24903170966560859
-0.4257418110371082,0.0,-0.24903170966560859
-0.4257404701711406,0.0,-0.24903170966560859
-0.4257418110371082,0.0,-0.24903170966560859
-0.4257418110371082,0.0,-0.24903170966560859
-0.4257418110371082,0.0,-0.24903170966560859
-0.4257404701711406,0.0,-0.24903170966560859
-0.4257418110371082,0.0,-0.24903170966560859
-0.4257418110371082,0.0,-0.24903170966560859
-0.4257418110371082,0.0,-0.24903170966560859
-0.42574315190307577,0.0,-0.24903170966560859
2.2086079708684343,0.0,-0.24903170966560859
-0.4257444927690434,0.0,-0.24903170966560859
2.2086079708684343,0.0,-0.24903170966560859
2.2086079708684343,0.0,-0.24903170966560859
-0.42574717450097865,0.0,-0.24903170966560859
2.2086079708684343,0.0,-0.24903170966560859
2.2086079708684343,0.0,-0.24903170966560859
-0.42574717450097865,0.0,-0.24903170966560859
-0.42574717450097865,0.0,-0.24903170966560859
-0.4257498562329139,0.0,-0.24903170966560859
-0.4257538788308168,0.0,-0.24903170966560859
2.201903641030338,0.0,-0.24903170966560859
2.201903641030338,0.0,-0.24903170966560859
-0.42575119709888154,0.0,-0.24903170966560859
-0.42575119709888154,0.0,-0.24903170966560859
2.201903641030338,0.0,-0.24903170966560859
2.201903641030338,0.0,-0.24903170966560859
-0.4257538788308168,0.0,-0.24903170966560859
-0.42575521969678437,0.0,-0.24903170966560859
2.201903641030338,0.0,-0.24903170966560859
-0.4257538788308168,0.0,-0.24903170966560859
2.201903641030338,0.0,-0.24903170966560859
-0.4257498562329139,0.0,-0.24903170966560859
2.201903641030338,0.0,-0.24903170966560859
-0.4257538788308168,0.0,-0.24903170966560859
-0.4257579014287196,0.0,-0.24903170966560859
-0.425756560562752,0.0,-0.24903170966560859
2.195199311192241,0.0,-0.24903170966560859
-0.4257579014287196,0.0,-0.24903170966560859
-0.4257579014287196,0.0,-0.24903170966560859
2.195199311192241,0.0,-0.24903170966560859
-0.42576192402662244,0.0,-0.24903170966560859
-0.42576192402662244,0.0,-0.24903170966560859
2.188494981354144,0.0,-0.24903170966560859
-0.4257632648925901,0.0,-0.24903170966560859
2.188494981354144,0.0,-0.24903170966560859
-0.4257646057585577,0.0,-0.24903170966560859
-0.4257646057585577,0.0,-0.24903170966560859
-0.425767287490493,0.0,-0.24903170966560859
-0.42576862835646057,0.0,-0.24903170966560859
-0.425767287490493,0.0,-0.24903170966560859
-0.425767287490493,0.0,-0.24903170966560859
-0.42576862835646057,0.0,-0.24903170966560859
-0.42576862835646057,0.0,-0.24903170966560859
-0.42576862835646057,0.0,-0.24903170966560859
2.188494981354144,0.0,-0.24903170966560859
-0.425767287490493,0.0,-0.24903170966560859
-0.42576862835646057,0.0,-0.24903170966560859
-0.42576862835646057,0.0,-0.24903170966560859
-0.42576862835646057,0.0,-0.24903170966560859
-0.42576862835646057,0.0,-0.24903170966560859
-0.4257713100883958,0.0,-0.24903170966560859
-0.4257713100883958,0.0,-0.24903170966560859
2.1817906515160472,0.0,-0.24903170966560859
-0.4257713100883958,0.0,-0.24903170966560859
2.1817906515160472,0.0,-0.24903170966560859
2.1817906515160472,0.0,-0.24903170966560859
-0.4257713100883958,0.0,-0.24903170966560859
-0.4257713100883958,0.0,-0.24903170966560859
-0.42577399182033104,0.0,-0.24903170966560859
-0.42577533268629864,0.0,-0.24903170966560859
-0.42577399182033104,0.0,-0.24903170966560859
-0.42577533268629864,0.0,-0.24903170966560859
-0.42577533268629864,0.0,-0.24903170966560859
-0.42577533268629864,0.0,-0.24903170966560859
-0.4257766735522663,0.0,-0.24903170966560859
2.175086321677951,0.0,-0.24903170966560859
2.175086321677951,0.0,-0.24903170966560859
-0.4257806961501691,0.0,-0.24903170966560859
2.175086321677951,0.0,-0.24903170966560859
2.175086321677951,0.0,-0.24903170966560859
2.175086321677951,0.0,-0.24903170966560859
2.175086321677951,0.0,-0.24903170966560859
-0.4257820370161367,0.0,-0.24903170966560859
-0.4257820370161367,0.0,-0.24903170966560859
2.168381991839854,0.0,-0.24903170966560859
-0.42578740048000724,0.0,-0.24903170966560859
-0.4257900822119425,0.0,-0.24903170966560859
-0.42579142307791007,0.0,-0.24903170966560859
-0.4257927639438777,0.0,-0.24903170966560859
-0.4257927639438777,0.0,-0.24903170966560859
-0.4257954456758129,0.0,-0.24903170966560859
-0.42579678654178055,0.0,-0.24903170966560859
-0.4257981274077482,0.0,-0.24903170966560859
-0.4257981274077482,0.0,-0.24903170966560859
2.1549733321636606,0.0,-0.24903170966560859
-0.4258034908716187,0.0,-0.24903170966560859
-0.4258021500056511,0.0,-0.24903170966560859
-0.4258034908716187,0.0,-0.24903170966560859
-0.4258034908716187,0.0,-0.24903170966560859
-0.4258021500056511,0.0,-0.24903170966560859
-0.42580080913968343,0.0,-0.24903170966560859
-0.4258021500056511,0.0,-0.24903170966560859
-0.4258034908716187,0.0,-0.24903170966560859
-0.4258034908716187,0.0,-0.24903170966560859
-0.42580483173758626,0.0,-0.24903170966560859
2.1482690023255637,0.0,-0.24903170966560859
-0.42580483173758626,0.0,-0.24903170966560859
-0.42580885433548915,0.0,-0.24903170966560859
-0.42580885433548915,0.0,-0.24903170966560859
-0.4258075134695215,0.0,-0.24903170966560859
-0.42580885433548915,0.0,-0.24903170966560859
-0.42581153606742433,0.0,-0.24903170966560859
-0.42581019520145674,0.0,-0.24903170966560859
-0.42581019520145674,0.0,-0.24903170966560859
-0.42580885433548915,0.0,-0.24903170966560859
-0.42581019520145674,0.0,-0.24903170966560859
-0.42581153606742433,0.0,-0.24903170966560859
2.141564672487467,0.0,-0.24903170966560859
-0.42581421779935963,0.0,-0.24903170966560859
-0.42581421779935963,0.0,-0.24903170966560859
-0.42581689953129487,0.0,-0.24903170966560859
-0.4258155586653273,0.0,-0.24903170966560859
-0.42581824039726246,0.0,-0.24903170966560859
-0.42581824039726246,0.0,-0.24903170966560859
2.1348603426493704,0.0,-0.24903170966560859
-0.42581824039726246,0.0,-0.24903170966560859
2.1348603426493704,0.0,-0.24903170966560859
-0.4258209221291977,0.0,-0.24903170966560859
-0.42582226299516535,0.0,-0.24903170966560859
-0.42582494472710053,0.0,-0.24903170966560859
2.1281560128112735,0.0,-0.24903170966560859
-0.42582762645903577,0.0,-0.24903170966560859
-0.42582762645903577,0.0,-0.24903170966560859
-0.42582762645903577,0.0,-0.24903170966560859
2.1281560128112735,0.0,-0.24903170966560859
-0.42582762645903577,0.0,-0.24903170966560859
-0.42582762645903577,0.0,-0.24903170966560859
2.1281560128112735,0.0,-0.24903170966560859
2.1281560128112735,0.0,-0.24903170966560859
-0.42583030819097106,0.0,-0.24903170966560859
2.1214516829731767,0.0,-0.24903170966560859
2.1214516829731767,0.0,-0.24903170966560859
-0.4258316490569387,0.0,-0.24903170966560859
2.1214516829731767,0.0,-0.24903170966560859
2.1214516829731767,0.0,-0.24903170966560859
2.1214516829731767,0.0,-0.24903170966560859
-0.4258343307888739,0.0,-0.24903170966560859
2.1214516829731767,0.0,-0.24903170966560859
-0.42583701252080913,0.0,-0.24903170966560859
-0.42583567165484154,0.0,-0.24903170966560859
-0.4258343307888739,0.0,-0.24903170966560859
2.11474735313508,0.0,-0.24903170966560859
-0.42584103511871196,0.0,-0.24903170966560859
-0.42584103511871196,0.0,-0.24903170966560859
2.11474735313508,0.0,-0.24903170966560859
-0.42584103511871196,0.0,-0.24903170966560859
2.11474735313508,0.0,-0.24903170966560859
-0.42584103511871196,0.0,-0.24903170966560859
-0.42584103511871196,0.0,-0.24903170966560859
-0.42584103511871196,0.0,-0.24903170966560859
-0.42584371685064726,0.0,-0.24903170966560859
-0.42584371685064726,0.0,-0.24903170966560859
-0.4258450577166149,0.0,-0.24903170966560859
2.1080430232969833,0.0,-0.24903170966560859
-0.4258477394485501,0.0,-0.24903170966560859
-0.42584908031451774,0.0,-0.24903170966560859
-0.42585042118048533,0.0,-0.24903170966560859
-0.42584908031451774,0.0,-0.24903170966560859
-0.42585042118048533,0.0,-0.24903170966560859
-0.42585042118048533,0.0,-0.24903170966560859
-0.425851762046453,0.0,-0.24903170966560859
-0.425851762046453,0.0,-0.24903170966560859
-0.42584908031451774,0.0,-0.24903170966560859
-0.425851762046453,0.0,-0.24903170966560859
-0.425851762046453,0.0,-0.24903170966560859
-0.42584908031451774,0.0,-0.24903170966560859
-0.425851762046453,0.0,-0.24903170966560859
-0.425851762046453,0.0,-0.24903170966560859
2.1013386934588865,0.0,-0.24903170966560859
2.1013386934588865,0.0,-0.24903170966560859
-0.42585444377838816,0.0,-0.24903170966560859
2.1013386934588865,0.0,-0.24903170966560859
-0.42585444377838816,0.0,-0.24903170966560859
-0.42585444377838816,0.0,-0.24903170966560859
-0.4258557846443558,0.0,-0.24903170966560859
-0.42585444377838816,0.0,-0.24903170966560859
-0.4258571255103234,0.0,-0.24903170966560859
-0.4258598072422587,0.0,-0.24903170966560859
-0.42586114810822634,0.0,-0.24903170966560859
-0.42586114810822634,0.0,-0.24903170966560859
-0.4258598072422587,0.0,-0.24903170966560859
-0.4258584663762911,0.0,-0.24903170966560859
-0.4258598072422587,0.0,-0.24903170966560859
-0.42586114810822634,0.0,-0.24903170966560859
-0.4258584663762911,0.0,-0.24903170966560859
-0.4258598072422587,0.0,-0.24903170966560859
-0.4258584663762911,0.0,-0.24903170966560859
-0.4258598072422587,0.0,-0.24903170966560859
-0.4258598072422587,0.0,-0.24903170966560859
-0.42586114810822634,0.0,-0.24903170966560859
-0.42586114810822634,0.0,-0.24903170966560859
-0.4258598072422587,0.0,-0.24903170966560859
-0.42586114810822634,0.0,-0.24903170966560859
-0.42586248897419393,0.0,-0.24903170966560859
-0.42586248897419393,0.0,-0.24903170966560859
-0.42586248897419393,0.0,-0.24903170966560859
-0.4258638298401615,0.0,-0.24903170966560859
-0.4258638298401615,0.0,-0.24903170966560859
-0.4258638298401615,0.0,-0.24903170966560859
-0.4258638298401615,0.0,-0.24903170966560859
-0.42586517070612917,0.0,-0.24903170966560859
-0.4258678524380644,0.0,-0.24903170966560859
-0.4258678524380644,0.0,-0.24903170966560859
-0.425869193304032,0.0,-0.24903170966560859
-0.4258705341699996,0.0,-0.24903170966560859
-0.4258705341699996,0.0,-0.24903170966560859
2.0812257039445963,0.0,-0.24903170966560859
2.0812257039445963,0.0,-0.24903170966560859
2.0812257039445963,0.0,-0.24903170966560859
-0.4258758976338701,0.0,-0.24903170966560859
2.0812257039445963,0.0,-0.24903170966560859
-0.42587455676790253,0.0,-0.24903170966560859
2.0812257039445963,0.0,-0.24903170966560859
-0.42587455676790253,0.0,-0.24903170966560859
-0.42587857936580537,0.0,-0.24903170966560859
-0.4258772384998377,0.0,-0.24903170966560859
-0.42587857936580537,0.0,-0.24903170966560859
-0.42587455676790253,0.0,-0.24903170966560859
-0.4258758976338701,0.0,-0.24903170966560859
-0.42587455676790253,0.0,-0.24903170966560859
-0.4258772384998377,0.0,-0.24903170966560859
-0.4258758976338701,0.0,-0.24903170966560859
-0.42587857936580537,0.0,-0.24903170966560859
2.0745213741064994,0.0,-0.24903170966560859
-0.42587857936580537,0.0,-0.24903170966560859
2.0745213741064994,0.0,-0.24903170966560859
-0.4258812610977406,0.0,-0.24903170966560859
2.0745213741064994,0.0,-0.24903170966560859
-0.4258812610977406,0.0,-0.24903170966560859
-0.4258826019637082,0.0,-0.24903170966560859
-0.4258839428296758,0.0,-0.24903170966560859
-0.4258839428296758,0.0,-0.24903170966560859
-0.4258839428296758,0.0,-0.24903170966560859
-0.42588528369564344,0.0,-0.24903170966560859
2.067817044268403,0.0,-0.24903170966560859
-0.42588528369564344,0.0,-0.24903170966560859
-0.4258879654275787,0.0,-0.24903170966560859
-0.42588930629354627,0.0,-0.24903170966560859
-0.4258879654275787,0.0,-0.24903170966560859
-0.42588930629354627,0.0,-0.24903170966560859
-0.42588930629354627,0.0,-0.24903170966560859
-0.42588930629354627,0.0,-0.24903170966560859
-0.42588930629354627,0.0,-0.24903170966560859
2.067817044268403,0.0,-0.24903170966560859
2.067817044268403,0.0,-0.24903170966560859
2.067817044268403,0.0,-0.24903170966560859
2.067817044268403,0.0,-0.24903170966560859
2.067817044268403,0.0,-0.24903170966560859
-0.42588930629354627,0.0,-0.24903170966560859
-0.42589064715951397,0.0,-0.24903170966560859
-0.42589198802548156,0.0,-0.24903170966560859
-0.4258946697574168,0.0,-0.24903170966560859
-0.4258960106233844,0.0,-0.24903170966560859
-0.42589735148935204,0.0,-0.24903170966560859
-0.4258960106233844,0.0,-0.24903170966560859
-0.42589735148935204,0.0,-0.24903170966560859
-0.42589869235531963,0.0,-0.24903170966560859
-0.42589869235531963,0.0,-0.24903170966560859
-0.42589735148935204,0.0,-0.24903170966560859
-0.42589735148935204,0.0,-0.24903170966560859
-0.42589869235531963,0.0,-0.24903170966560859
-0.42589869235531963,0.0,-0.24903170966560859
-0.42589869235531963,0.0,-0.24903170966560859
2.054408384592209,0.0,-0.24903170966560859
2.054408384592209,0.0,-0.24903170966560859
2.054408384592209,0.0,-0.24903170966560859
-0.4258960106233844,0.0,-0.24903170966560859
-0.4258946697574168,0.0,-0.24903170966560859
-0.42589869235531963,0.0,-0.24903170966560859
-0.42589869235531963,0.0,-0.24903170966560859
-0.42589869235531963,0.0,-0.24903170966560859
2.054408384592209,0.0,-0.24903170966560859
-0.42589869235531963,0.0,-0.24903170966560859
2.054408384592209,0.0,-0.24903170966560859
2.054408384592209,0.0,-0.24903170966560859
-0.42590137408725487,0.0,-0.24903170966560859
2.054408384592209,0.0,-0.24903170966560859
2.054408384592209,0.0,-0.24903170966560859
-0.42590137408725487,0.0,-0.24903170966560859
-0.42590271495322246,0.0,-0.24903170966560859
-0.42590271495322246,0.0,-0.24903170966560859
-0.42590137408725487,0.0,-0.24903170966560859
-0.42590271495322246,0.0,-0.24903170966560859
-0.42590271495322246,0.0,-0.24903170966560859
-0.42590405581919016,0.0,-0.24903170966560859
-0.42590539668515776,0.0,-0.24903170966560859
-0.42590539668515776,0.0,-0.24903170966560859
2.0477040547541128,0.0,-0.24903170966560859
-0.42590539668515776,0.0,-0.24903170966560859
2.0477040547541128,0.0,-0.24903170966560859
2.0477040547541128,0.0,-0.24903170966560859
2.0477040547541128,0.0,-0.24903170966560859
-0.42590539668515776,0.0,-0.24903170966560859
-0.42590539668515776,0.0,-0.24903170966560859
-0.425908078417093,0.0,-0.24903170966560859
-0.425908078417093,0.0,-0.24903170966560859
-0.4259094192830606,0.0,-0.24903170966560859
-0.425908078417093,0.0,-0.24903170966560859
-0.42591076014902823,0.0,-0.24903170966560859
-0.42591076014902823,0.0,-0.24903170966560859
-0.42591076014902823,0.0,-0.24903170966560859
-0.4259121010149958,0.0,-0.24903170966560859
-0.42591076014902823,0.0,-0.24903170966560859
-0.4259201462108016,0.0,-0.24903170966560859
-0.4259201462108016,0.0,-0.24903170966560859
-0.4259188053448339,0.0,-0.24903170966560859
-0.4259188053448339,0.0,-0.24903170966560859
-0.4259201462108016,0.0,-0.24903170966560859
-0.4259174644788663,0.0,-0.24903170966560859
-0.42591612361289866,0.0,-0.24903170966560859
-0.4259188053448339,0.0,-0.24903170966560859
-0.4259188053448339,0.0,-0.24903170966560859
-0.42591612361289866,0.0,-0.24903170966560859
-0.4259174644788663,0.0,-0.24903170966560859
-0.42591612361289866,0.0,-0.24903170966560859
-0.42591612361289866,0.0,-0.24903170966560859
-0.42591612361289866,0.0,-0.24903170966560859
-0.42591612361289866,0.0,-0.24903170966560859
-0.42591612361289866,0.0,-0.24903170966560859
-0.4259174644788663,0.0,-0.24903170966560859
-0.4259174644788663,0.0,-0.24903170966560859
-0.4259174644788663,0.0,-0.24903170966560859
-0.4259188053448339,0.0,-0.24903170966560859
-0.4259188053448339,0.0,-0.24903170966560859
-0.4259188053448339,0.0,-0.24903170966560859
-0.4259188053448339,0.0,-0.24903170966560859
-0.4259214870767692,0.0,-0.24903170966560859
-0.4259214870767692,0.0,-0.24903170966560859
-0.4259214870767692,0.0,-0.24903170966560859
-0.4259228279427368,0.0,-0.24903170966560859
-0.4259188053448339,0.0,-0.24903170966560859
-0.4259214870767692,0.0,-0.24903170966560859
-0.4259214870767692,0.0,-0.24903170966560859
-0.4259228279427368,0.0,-0.24903170966560859
-0.42592416880870443,0.0,-0.24903170966560859
-0.42592685054063967,0.0,-0.24903170966560859
-0.42592685054063967,0.0,-0.24903170966560859
-0.425925509674672,0.0,-0.24903170966560859
-0.42592416880870443,0.0,-0.24903170966560859
-0.42592416880870443,0.0,-0.24903170966560859
-0.42592953227257485,0.0,-0.24903170966560859
-0.42592953227257485,0.0,-0.24903170966560859
-0.42592685054063967,0.0,-0.24903170966560859
-0.42592953227257485,0.0,-0.24903170966560859
-0.42592953227257485,0.0,-0.24903170966560859
-0.425925509674672,0.0,-0.24903170966560859
-0.42592953227257485,0.0,-0.24903170966560859
-0.42592685054063967,0.0,-0.24903170966560859
-0.42592819140660726,0.0,-0.24903170966560859
-0.42592953227257485,0.0,-0.24903170966560859
-0.42592953227257485,0.0,-0.24903170966560859
-0.42592953227257485,0.0,-0.24903170966560859
-0.4259308731385425,0.0,-0.24903170966560859
-0.4259308731385425,0.0,-0.24903170966560859
