temperature,label,delay
24.7316,0.0,280.27517247200007
24.6924,0.0,280.27517247200007
24712.0,0.0,280.27517247200007
24.7022,0.0,280.27517247200007
24.6924,0.0,280.27517247200007
24712.0,0.0,280.27517247200007
24.7414,0.0,280.27517247200007
24.8786,0.0,280.27517247200007
24.8982,0.0,280.27517247200007
24.8786,0.0,280.27517247200007
24.8786,0.0,280.27517247200007
24.8884,0.0,280.27517247200007
24.8982,0.0,280.27517247200007
24.9864,0.0,280.27517247200007
24.9864,0.0,280.27517247200007
24.9276,0.0,280.27517247200007
24.8492,0.0,280.27517247200007
24.8296,0.0,280.27517247200007
24.8002,0.0,280.27517247200007
24712.0,0.0,280.27517247200007
24712.0,1.0,420.41642904281616
24.7218,1.0,420.41642904281616
24.7414,1.0,420.41642904281616
24.7904,1.0,420.41642904281616
24.81,1.0,420.41642904281616
24.8394,1.0,420.41642904281616
24.8296,1.0,420.41642904281616
24761.0,1.0,420.41642904281616
24.81,1.0,420.41642904281616
24.9178,1.0,420.41642904281616
24.8198,1.0,420.41642904281616
24712.0,1.0,420.41642904281616
24.6728,1.0,420.41642904281616
24.6532,1.0,420.41642904281616
24.7414,1.0,420.41642904281616
24.7708,1.0,420.41642904281616
24.7806,1.0,420.41642904281616
24.9374,1.0,420.41642904281616
24.9766,1.0,420.41642904281616
24.9766,1.0,420.41642904281616
24.9864,1.0,420.41642904281616
24.9668,1.0,420.41642904281616
24.8688,1.0,420.41642904281616
24.6728,1.0,420.41642904281616
24.5356,1.0,420.41642904281616
24.5258,1.0,420.41642904281616
24.5356,1.0,420.41642904281616
24.4572,1.0,420.41642904281616
24.4376,1.0,420.41642904281616
24.2612,1.0,420.41642904281616
24.1926,1.0,420.41642904281616
24075.0,1.0,420.41642904281616
24.0456,1.0,420.41642904281616
24.0456,1.0,420.41642904281616
24.0358,1.0,420.41642904281616
24.0162,0.0,420.41642904281616
23.9868,0.0,420.41642904281616
23.9084,0.0,420.41642904281616
23.8202,0.0,420.41642904281616
23.83,0.0,420.41642904281616
23.9084,0.0,420.41642904281616
23.8986,0.0,420.41642904281616
23928.0,0.0,420.41642904281616
23.8692,0.0,420.41642904281616
23.7908,0.0,420.41642904281616
23.7222,0.0,420.41642904281616
23.7516,0.0,420.41642904281616
23.7712,0.0,420.41642904281616
23.8006,0.0,420.41642904281616
23.8104,0.0,420.41642904281616
23.7908,0.0,420.41642904281616
23.7614,0.0,420.41642904281616
23.7614,0.0,420.41642904281616
23.7712,0.0,420.41642904281616
23.7614,0.0,420.41642904281616
23.7516,0.0,420.41642904281616
23732.0,0.0,420.41642904281616
23732.0,0.0,420.41642904281616
23.6928,0.0,420.41642904281616
23.6634,0.0,420.41642904281616
23.6536,0.0,420.41642904281616
23.6144,0.0,420.41642904281616
23.7026,0.0,420.41642904281616
23.7614,0.0,420.41642904281616
23.7712,0.0,420.41642904281616
23.7614,0.0,420.41642904281616
23.7712,0.0,420.41642904281616
23781.0,0.0,420.41642904281616
23.7124,0.0,420.41642904281616
23.6928,0.0,420.41642904281616
23.683000000000003,0.0,420.41642904281616
23.7124,0.0,420.41642904281616
23732.0,0.0,420.41642904281616
23.7516,0.0,420.41642904281616
23.7712,0.0,420.41642904281616
23.7712,0.0,420.41642904281616
23.7026,0.0,420.41642904281616
23.683000000000003,0.0,420.41642904281616
23634.0,0.0,420.41642904281616
23.6242,0.0,420.41642904281616
23634.0,0.0,420.41642904281616
23.6732,0.0,420.41642904281616
23.683000000000003,0.0,420.41642904281616
23.6732,0.0,420.41642904281616
23.6732,0.0,420.41642904281616
23.6046,0.0,420.41642904281616
23.5948,0.0,420.41642904281616
23.6144,0.0,420.41642904281616
23.6438,0.0,420.41642904281616
23.6634,0.0,420.41642904281616
23.6732,0.0,420.41642904281616
23.6928,0.0,420.41642904281616
23.6634,0.0,420.41642904281616
23.6536,0.0,420.41642904281616
23.6144,0.0,420.41642904281616
23.5164,0.0,420.41642904281616
23.4968,0.0,420.41642904281616
23.4674,0.0,420.41642904281616
23438.0,0.0,420.41642904281616
23438.0,0.0,420.41642904281616
23438.0,0.0,420.41642904281616
23.4478,0.0,420.41642904281616
23438.0,0.0,420.41642904281616
23.4576,0.0,420.41642904281616
23.4576,0.0,420.41642904281616
23.3694,0.0,420.41642904281616
23.3596,0.0,420.41642904281616
23.3596,0.0,420.41642904281616
23.3596,0.0,420.41642904281616
23.34,0.0,420.41642904281616
23.3106,0.0,420.41642904281616
23.3302,0.0,420.41642904281616
23.3204,0.0,420.41642904281616
23291.0,0.0,420.41642904281616
23.2812,0.0,420.41642904281616
23.2812,0.0,420.41642904281616
23.2714,0.0,420.41642904281616
23.2616,0.0,420.41642904281616
23242.0,0.0,420.41642904281616
23.2224,0.0,420.41642904281616
23.2224,0.0,420.41642904281616
23.2224,0.0,420.41642904281616
23.2028,0.0,420.41642904281616
23.1832,0.0,420.41642904281616
23.1636,0.0,420.41642904281616
23.1538,0.0,420.41642904281616
23.1342,0.0,420.41642904281616
23.1244,0.0,420.41642904281616
23.0754,0.0,420.41642904281616
23.0656,0.0,420.41642904281616
23046.0,0.0,420.41642904281616
23.0264,0.0,420.41642904281616
23.0166,0.0,420.41642904281616
23.0068,0.0,420.41642904281616
22.9676,0.0,420.41642904281616
22.9382,0.0,420.41642904281616
22899.0,0.0,420.41642904281616
22.85,0.0,420.41642904281616
22.8402,0.0,420.41642904281616
22.8402,0.0,420.41642904281616
22.85,0.0,420.41642904281616
22.8402,0.0,420.41642904281616
22.8402,0.0,420.41642904281616
22.8304,0.0,420.41642904281616
22.8304,0.0,420.41642904281616
22.8402,0.0,420.41642904281616
22.8304,0.0,420.41642904281616
22.8206,0.0,420.41642904281616
22.7716,0.0,420.41642904281616
22.7716,0.0,420.41642904281616
22752.0,0.0,420.41642904281616
22.7324,0.0,420.41642904281616
22.6932,0.0,420.41642904281616
22.6736,0.0,420.41642904281616
22.6736,0.0,420.41642904281616
22.6638,0.0,420.41642904281616
22654.0,0.0,420.41642904281616
22.6344,0.0,420.41642904281616
22.6246,0.0,420.41642904281616
22.6148,0.0,420.41642904281616
22.5854,0.0,420.41642904281616
22.5168,0.0,420.41642904281616
22.5364,0.0,420.41642904281616
22.5462,0.0,420.41642904281616
22.5364,0.0,420.41642904281616
22.5266,0.0,420.41642904281616
22.5168,0.0,420.41642904281616
22.5266,0.0,420.41642904281616
22.5168,0.0,420.41642904281616
22.5168,0.0,420.41642904281616
22.4972,0.0,420.41642904281616
22.4776,0.0,420.41642904281616
22458.0,0.0,420.41642904281616
22458.0,0.0,420.41642904281616
22458.0,0.0,420.41642904281616
22409.0,0.0,420.41642904281616
22.3992,0.0,420.41642904281616
22.3796,0.0,420.41642904281616
22.36,0.0,420.41642904281616
22.3404,0.0,420.41642904281616
22.3404,0.0,420.41642904281616
22.3208,0.0,420.41642904281616
22.3012,0.0,420.41642904281616
22.2816,0.0,420.41642904281616
22262.0,0.0,420.41642904281616
22.2424,0.0,420.41642904281616
22.2228,0.0,420.41642904281616
22.2228,0.0,420.41642904281616
22213.0,0.0,420.41642904281616
22.2228,0.0,420.41642904281616
22.2032,0.0,420.41642904281616
22.1934,0.0,420.41642904281616
22.1836,0.0,420.41642904281616
22164.0,0.0,420.41642904281616
22164.0,0.0,420.41642904281616
22.1052,0.0,420.41642904281616
22.1052,0.0,420.41642904281616
22066.0,0.0,420.41642904281616
22066.0,0.0,420.41642904281616
22.0366,0.0,420.41642904281616
22.0268,0.0,420.41642904281616
22.0072,0.0,420.41642904281616
21.9974,0.0,420.41642904281616
21.9778,0.0,420.41642904281616
21.9778,0.0,420.41642904281616
21.9876,0.0,420.41642904281616
21.9778,0.0,420.41642904281616
21.9974,0.0,420.41642904281616
21.9876,0.0,420.41642904281616
21.968000000000004,0.0,420.41642904281616
21.8994,0.0,420.41642904281616
21.8896,0.0,420.41642904281616
21.8504,0.0,420.41642904281616
21.8308,0.0,420.41642904281616
21.8602,0.0,420.41642904281616
21.8308,0.0,420.41642904281616
21821.0,0.0,420.41642904281616
21.8112,0.0,420.41642904281616
21.8112,0.0,420.41642904281616
21.8112,0.0,420.41642904281616
21.8112,0.0,420.41642904281616
21.8112,0.0,420.41642904281616
21.8112,0.0,420.41642904281616
21821.0,0.0,420.41642904281616
21821.0,0.0,420.41642904281616
21.8112,0.0,420.41642904281616
21.8308,0.0,420.41642904281616
21.8112,0.0,420.41642904281616
21.8112,0.0,420.41642904281616
21.8112,0.0,420.41642904281616
21.8112,0.0,420.41642904281616
21.7524,0.0,420.41642904281616
21.7328,0.0,420.41642904281616
21.7132,0.0,420.41642904281616
21.723000000000006,0.0,420.41642904281616
21.7132,0.0,420.41642904281616
21.7132,0.0,420.41642904281616
21.7132,0.0,420.41642904281616
21.6936,0.0,420.41642904281616
21674.0,0.0,420.41642904281616
21.6054,0.0,420.41642904281616
21.6054,0.0,420.41642904281616
21.5368,0.0,420.41642904281616
21.5368,0.0,420.41642904281616
21478.0,0.0,420.41642904281616
21.4584,0.0,420.41642904281616
21.4584,0.0,420.41642904281616
21429.0,0.0,420.41642904281616
21.4094,0.0,420.41642904281616
21.4192,0.0,420.41642904281616
21.3996,0.0,420.41642904281616
21.38,0.0,420.41642904281616
21331.0,0.0,420.41642904281616
21.3212,0.0,420.41642904281616
21282.0,0.0,420.41642904281616
21.2722,0.0,420.41642904281616
21.2918,0.0,420.41642904281616
21.2918,0.0,420.41642904281616
21282.0,0.0,420.41642904281616
21.2722,0.0,420.41642904281616
21.2722,0.0,420.41642904281616
21184.0,0.0,420.41642904281616
21.2134,0.0,420.41642904281616
21.2036,0.0,420.41642904281616
21.2036,0.0,420.41642904281616
21.2036,0.0,420.41642904281616
21.1938,0.0,420.41642904281616
21.1742,0.0,420.41642904281616
21.1644,0.0,420.41642904281616
21.1546,0.0,420.41642904281616
21135.0,0.0,420.41642904281616
21.1154,0.0,420.41642904281616
21.1056,0.0,420.41642904281616
21.1252,0.0,420.41642904281616
21.1252,0.0,420.41642904281616
21.1056,0.0,420.41642904281616
21.0762,0.0,420.41642904281616
21086.0,0.0,420.41642904281616
21086.0,0.0,420.41642904281616
21086.0,0.0,420.41642904281616
21086.0,0.0,420.41642904281616
21086.0,0.0,420.41642904281616
21086.0,0.0,420.41642904281616
21.0762,0.0,420.41642904281616
21.0664,0.0,420.41642904281616
21.0566,0.0,420.41642904281616
21.0664,0.0,420.41642904281616
21.0664,0.0,420.41642904281616
21.0566,0.0,420.41642904281616
21.0468,0.0,420.41642904281616
21.0468,0.0,420.41642904281616
21.0468,0.0,420.41642904281616
21.0468,0.0,420.41642904281616
21037.0,0.0,420.41642904281616
21.0076,0.0,420.41642904281616
21.0076,0.0,420.41642904281616
20.9978,0.0,420.41642904281616
20.9978,0.0,420.41642904281616
20.9978,0.0,420.41642904281616
20.9782,0.0,420.41642904281616
20.9782,0.0,420.41642904281616
20.988000000000003,0.0,420.41642904281616
20.9684,0.0,420.41642904281616
20.9586,0.0,420.41642904281616
20.9586,0.0,420.41642904281616
20.9684,0.0,420.41642904281616
20.9488,0.0,420.41642904281616
20.9488,0.0,420.41642904281616
20939.0,0.0,420.41642904281616
20.9194,0.0,420.41642904281616
20.89,0.0,420.41642904281616
20.89,0.0,420.41642904281616
20.89,0.0,420.41642904281616
20.89,0.0,420.41642904281616
20.89,0.0,420.41642904281616
20.8704,0.0,420.41642904281616
20.8508,0.0,420.41642904281616
20.8508,0.0,420.41642904281616
20841.0,0.0,420.41642904281616
20.8312,0.0,420.41642904281616
20.8312,0.0,420.41642904281616
20.8214,0.0,420.41642904281616
20792.0,0.0,420.41642904281616
20.8018,0.0,420.41642904281616
20.8018,0.0,420.41642904281616
20.8018,0.0,420.41642904281616
20792.0,0.0,420.41642904281616
20792.0,0.0,420.41642904281616
20.7724,0.0,420.41642904281616
20.7724,0.0,420.41642904281616
20.7528,0.0,420.41642904281616
20.7528,0.0,420.41642904281616
20.7528,0.0,420.41642904281616
20.7528,0.0,420.41642904281616
20743.0,0.0,420.41642904281616
20743.0,0.0,420.41642904281616
20.7332,0.0,420.41642904281616
20.7332,0.0,420.41642904281616
20.7332,0.0,420.41642904281616
20.7234,0.0,420.41642904281616
20.7038,0.0,420.41642904281616
20.7136,0.0,420.41642904281616
20.7136,0.0,420.41642904281616
20.694000000000006,0.0,420.41642904281616
20.7038,0.0,420.41642904281616
20.7038,0.0,420.41642904281616
20.694000000000006,0.0,420.41642904281616
20.694000000000006,0.0,420.41642904281616
20.6744,0.0,420.41642904281616
20.6842,0.0,420.41642904281616
20.6646,0.0,420.41642904281616
20.6548,0.0,420.41642904281616
20.6548,0.0,420.41642904281616
20.6548,0.0,420.41642904281616
20.6646,0.0,420.41642904281616
20.6352,0.0,420.41642904281616
20.6352,0.0,420.41642904281616
20.6254,0.0,420.41642904281616
20.6254,0.0,420.41642904281616
20.6058,0.0,420.41642904281616
20596.0,0.0,420.41642904281616
20596.0,0.0,420.41642904281616
20596.0,0.0,420.41642904281616
20596.0,0.0,420.41642904281616
20.5862,0.0,420.41642904281616
20.5764,0.0,420.41642904281616
20.5764,0.0,420.41642904281616
20.5764,0.0,420.41642904281616
20.5764,0.0,420.41642904281616
20.5764,0.0,420.41642904281616
20.5568,0.0,420.41642904281616
20.5568,0.0,420.41642904281616
20.5372,0.0,420.41642904281616
20.5372,0.0,420.41642904281616
20547.0,0.0,420.41642904281616
20.5372,0.0,420.41642904281616
20.5372,0.0,420.41642904281616
20.5274,0.0,420.41642904281616
20.5176,0.0,420.41642904281616
20.5176,0.0,420.41642904281616
20.5078,0.0,420.41642904281616
20498.0,0.0,420.41642904281616
20498.0,0.0,420.41642904281616
20.4784,0.0,420.41642904281616
20.4784,0.0,420.41642904281616
20.4784,0.0,420.41642904281616
20.4784,0.0,420.41642904281616
20.4686,0.0,420.41642904281616
20.4588,0.0,420.41642904281616
20.4588,0.0,420.41642904281616
20.4784,0.0,420.41642904281616
20.4686,0.0,420.41642904281616
20.4588,0.0,420.41642904281616
20.4392,0.0,420.41642904281616
20.4294,0.0,420.41642904281616
20.4392,0.0,420.41642904281616
20.4294,0.0,420.41642904281616
20.4392,0.0,420.41642904281616
20.4196,0.0,420.41642904281616
20.4098,0.0,420.41642904281616
20.4098,0.0,420.41642904281616
20.4,0.0,420.41642904281616
20.3902,0.0,420.41642904281616
20.3902,0.0,420.41642904281616
20.4,0.0,420.41642904281616
20.4,0.0,420.41642904281616
20.4,0.0,420.41642904281616
20.3902,0.0,420.41642904281616
20.3902,0.0,420.41642904281616
20.3902,0.0,420.41642904281616
20.3804,0.0,420.41642904281616
20.3804,0.0,420.41642904281616
20.3804,0.0,420.41642904281616
20.3706,0.0,420.41642904281616
20.3804,0.0,420.41642904281616
20.3902,0.0,420.41642904281616
20.3706,0.0,420.41642904281616
20.3706,0.0,420.41642904281616
20.3706,0.0,420.41642904281616
20.3804,0.0,420.41642904281616
20.3804,0.0,420.41642904281616
20.3804,0.0,420.41642904281616
20.3804,0.0,420.41642904281616
20.3608,0.0,420.41642904281616
20351.0,0.0,420.41642904281616
20.3412,0.0,420.41642904281616
20.3412,0.0,420.41642904281616
20.3412,0.0,420.41642904281616
20.3412,0.0,420.41642904281616
20.3314,0.0,420.41642904281616
20.3314,0.0,420.41642904281616
20.3314,0.0,420.41642904281616
20.3412,0.0,420.41642904281616
20.3314,0.0,420.41642904281616
20.3216,0.0,420.41642904281616
20.3216,0.0,420.41642904281616
20.3216,0.0,420.41642904281616
20.3216,0.0,420.41642904281616
20.3412,0.0,420.41642904281616
20.3216,0.0,420.41642904281616
20.3216,0.0,420.41642904281616
20.3216,0.0,420.41642904281616
20.3118,0.0,420.41642904281616
20.3118,0.0,420.41642904281616
20.3118,0.0,420.41642904281616
20.3118,0.0,420.41642904281616
20302.0,0.0,420.41642904281616
20.3118,0.0,420.41642904281616
20.3216,0.0,420.41642904281616
20.3216,0.0,420.41642904281616
20.3216,0.0,420.41642904281616
20.3118,0.0,420.41642904281616
20.3216,0.0,420.41642904281616
20302.0,0.0,420.41642904281616
20302.0,0.0,420.41642904281616
20302.0,0.0,420.41642904281616
20.2922,0.0,420.41642904281616
20302.0,0.0,420.41642904281616
20302.0,0.0,420.41642904281616
20.2824,0.0,420.41642904281616
20.2824,0.0,420.41642904281616
20.2824,0.0,420.41642904281616
20.2726,0.0,420.41642904281616
20.2726,0.0,420.41642904281616
20.2824,0.0,420.41642904281616
20.2726,0.0,420.41642904281616
20.2726,0.0,420.41642904281616
20.2726,0.0,420.41642904281616
20.2628,0.0,420.41642904281616
20.2628,0.0,420.41642904281616
20.2432,0.0,420.41642904281616
20.2432,0.0,420.41642904281616
20.2432,0.0,420.41642904281616
20.2432,0.0,420.41642904281616
20.2236,0.0,420.41642904281616
20.2236,0.0,420.41642904281616
20.2236,0.0,420.41642904281616
20.2236,0.0,420.41642904281616
20.2236,0.0,420.41642904281616
20.2236,0.0,420.41642904281616
20.2236,0.0,420.41642904281616
20.2236,0.0,420.41642904281616
20.1942,0.0,420.41642904281616
20.1844,0.0,420.41642904281616
20.1844,0.0,420.41642904281616
20.1844,0.0,420.41642904281616
20.1844,0.0,420.41642904281616
20.1942,0.0,420.41642904281616
20.1746,0.0,420.41642904281616
20.1746,0.0,420.41642904281616
20.1844,0.0,420.41642904281616
20.1942,0.0,420.41642904281616
20.1746,0.0,420.41642904281616
20.1746,0.0,420.41642904281616
20.1648,0.0,420.41642904281616
20.1648,0.0,420.41642904281616
20155.0,0.0,420.41642904281616
20155.0,0.0,420.41642904281616
20.1648,0.0,420.41642904281616
20.1452,0.0,420.41642904281616
20.1452,0.0,420.41642904281616
20.1452,0.0,420.41642904281616
20.1256,0.0,420.41642904281616
20.0962,0.0,420.41642904281616
20106.0,0.0,420.41642904281616
20.0962,0.0,420.41642904281616
20.0962,0.0,420.41642904281616
20106.0,0.0,420.41642904281616
20.0962,0.0,420.41642904281616
20.0962,0.0,420.41642904281616
20106.0,0.0,420.41642904281616
20.0962,0.0,420.41642904281616
20106.0,0.0,420.41642904281616
20.0962,0.0,420.41642904281616
20106.0,0.0,420.41642904281616
20.0864,0.0,420.41642904281616
20.0864,0.0,420.41642904281616
20.0864,0.0,420.41642904281616
20.0864,0.0,420.41642904281616
20106.0,0.0,420.41642904281616
20.0864,0.0,420.41642904281616
20.0864,0.0,420.41642904281616
20.0766,0.0,420.41642904281616
20.0864,0.0,420.41642904281616
20.0766,0.0,420.41642904281616
20.0766,0.0,420.41642904281616
20.0766,0.0,420.41642904281616
20.0766,0.0,420.41642904281616
20.0766,0.0,420.41642904281616
20.0668,0.0,420.41642904281616
20.0668,0.0,420.41642904281616
20.0472,0.0,420.41642904281616
20.0374,0.0,420.41642904281616
20.0374,0.0,420.41642904281616
20008.0,0.0,420.41642904281616
19.9982,0.0,420.41642904281616
19.9884,0.0,420.41642904281616
19.9884,0.0,420.41642904281616
19.9884,0.0,420.41642904281616
19.9884,0.0,420.41642904281616
19.9884,0.0,420.41642904281616
19.9786,0.0,420.41642904281616
19.9786,0.0,420.41642904281616
19.9492,0.0,420.41642904281616
19959.0,0.0,420.41642904281616
19.9492,0.0,420.41642904281616
19.9492,0.0,420.41642904281616
19.9394,0.0,420.41642904281616
19.9198,0.0,420.41642904281616
19.9198,0.0,420.41642904281616
19.9002,0.0,420.41642904281616
19.91,0.0,420.41642904281616
19.91,0.0,420.41642904281616
19.9002,0.0,420.41642904281616
19.91,0.0,420.41642904281616
19.9002,0.0,420.41642904281616
19.91,0.0,420.41642904281616
19.8904,0.0,420.41642904281616
19.8806,0.0,420.41642904281616
19.8708,0.0,420.41642904281616
19.8708,0.0,420.41642904281616
19.8806,0.0,420.41642904281616
19.8806,0.0,420.41642904281616
19861.0,0.0,420.41642904281616
19.8512,0.0,420.41642904281616
19.8316,0.0,420.41642904281616
19812.0,0.0,420.41642904281616
19812.0,0.0,420.41642904281616
19.7924,0.0,420.41642904281616
19.8022,0.0,420.41642904281616
19812.0,0.0,420.41642904281616
19.7924,0.0,420.41642904281616
19.7826,0.0,420.41642904281616
19.7826,0.0,420.41642904281616
19.7924,0.0,420.41642904281616
19.7924,0.0,420.41642904281616
19.7728,0.0,420.41642904281616
19.7728,0.0,420.41642904281616
19763.0,0.0,420.41642904281616
19763.0,0.0,420.41642904281616
19.7532,0.0,420.41642904281616
19.7532,0.0,420.41642904281616
19763.0,0.0,420.41642904281616
19.7728,0.0,420.41642904281616
19.7532,0.0,420.41642904281616
19.7434,0.0,420.41642904281616
19.7434,0.0,420.41642904281616
19.7532,0.0,420.41642904281616
19.7532,0.0,420.41642904281616
19.7336,0.0,420.41642904281616
19.7336,0.0,420.41642904281616
19.7238,0.0,420.41642904281616
19714.0,0.0,420.41642904281616
19.7042,0.0,420.41642904281616
19714.0,0.0,420.41642904281616
19.7042,0.0,420.41642904281616
19.7042,0.0,420.41642904281616
19.7042,0.0,420.41642904281616
19714.0,0.0,420.41642904281616
19.7042,0.0,420.41642904281616
19.6846,0.0,420.41642904281616
19.6748,0.0,420.41642904281616
19.6552,0.0,420.41642904281616
19.6552,0.0,420.41642904281616
19.6552,0.0,420.41642904281616
19.6552,0.0,420.41642904281616
19.6552,0.0,420.41642904281616
19.6454,0.0,420.41642904281616
19.6552,0.0,420.41642904281616
19616.0,0.0,420.41642904281616
19616.0,0.0,420.41642904281616
19.6356,0.0,420.41642904281616
19616.0,0.0,420.41642904281616
19.5964,0.0,420.41642904281616
19.6062,0.0,420.41642904281616
19.6062,0.0,420.41642904281616
19.5964,0.0,420.41642904281616
19.5964,0.0,420.41642904281616
19.5964,0.0,420.41642904281616
19.5768,0.0,420.41642904281616
19.5768,0.0,420.41642904281616
19.5866,0.0,420.41642904281616
19.5768,0.0,420.41642904281616
19.5768,0.0,420.41642904281616
19.5964,0.0,420.41642904281616
19.5768,0.0,420.41642904281616
19.5866,0.0,420.41642904281616
19567.0,0.0,420.41642904281616
19.5572,0.0,420.41642904281616
19.5572,0.0,420.41642904281616
