temperature,label,delay
-0.3997202986020057,1.0,-0.765580400853188
2.539009426890522,1.0,-0.765580400853188
-0.3997162810863163,1.0,-0.765580400853188
-0.39970021102355857,1.0,-0.7655961337203671
2.559097005337686,1.0,-0.7655961337203671
-0.39969217599217965,1.0,-0.7655961337203671
-0.3996814626170079,1.0,-0.7655961337203671
-0.3996787842732149,1.0,-0.7655961337203671
-0.3996787842732149,1.0,-0.7655961337203671
-0.39966807089804307,1.0,-0.7655961337203671
-0.39966807089804307,1.0,-0.7655961337203671
-0.39966003586666415,1.0,-0.7655961337203671
2.6059680217144012,1.0,-0.7655961337203671
-0.39964798331959595,1.0,-0.7655961337203671
2.6126638811967893,1.0,-0.7655961337203671
-0.3996412874601135,1.0,-0.7655961337203671
2.6193597406791773,1.0,-0.7655961337203671
-0.39963994828821703,1.0,-0.7655961337203671
-0.3996412874601135,1.0,-0.7655961337203671
-0.39963994828821703,1.0,-0.7655961337203671
-0.39963459160063114,1.0,-0.7655961337203671
-0.3996265565692523,1.0,-0.7655961337203671
-0.3996225390535628,1.0,-0.7655961337203671
-0.39961986070976985,1.0,-0.7655961337203671
-0.39961182567839104,1.0,-0.7655961337203671
-0.3996037906470121,1.0,-0.7655961337203671
2.6662307570558927,1.0,-0.7655961337203671
-0.3995850422404615,1.0,-0.7655961337203671
-0.3995823638966685,1.0,-0.7655961337203671
-0.39958638141235797,1.0,-0.7655961337203671
-0.3995716505214967,1.0,-0.7655961337203671
-0.3995622763182214,1.0,-0.7655961337203671
-0.3995595979744284,1.0,-0.7655961337203671
-0.3995662938339108,1.0,-0.7655961337203671
-0.3995649546620143,1.0,-0.7655961337203671
-0.399555580458739,1.0,-0.7655961337203671
-0.39955290211494604,1.0,-0.7655961337203671
-0.3995488845992565,1.0,-0.7655961337203671
2.7064059139502206,1.0,-0.7655695276357809
-0.39955290211494604,1.0,-0.7655695276357809
2.7064059139502206,1.0,-0.7655695276357809
-0.3995448670835671,1.0,-0.7655695276357809
-0.3995475454273601,1.0,-0.7655695276357809
-0.39954218873977415,1.0,-0.7655695276357809
-0.39953951039598123,1.0,-0.7655695276357809
-0.39953281453649886,1.0,-0.7655695276357809
-0.3995314753646024,1.0,-0.7655695276357809
-0.39951808364563757,1.0,-0.7655695276357809
-0.3995154053018446,1.0,-0.7655695276357809
-0.3995127269580516,1.0,-0.7655695276357809
-0.3995087094423622,1.0,-0.7655695276357809
-0.39950603109856925,1.0,-0.7655695276357809
-0.3995046919266728,1.0,-0.7655695276357809
-0.3995046919266728,1.0,-0.7655695276357809
-0.3995006744109834,1.0,-0.7655695276357809
2.766668649291712,1.0,-0.7655695276357809
-0.39948058683253623,1.0,-0.7655695276357809
-0.3994752301449503,1.0,-0.7655695276357809
-0.3994671951135715,1.0,-0.7655695276357809
-0.3994712126292609,1.0,-0.7655695276357809
-0.3994698734573644,1.0,-0.7655695276357809
-0.3994538033946066,1.0,-0.7655695276357809
2.80684380618604,1.0,-0.7655695276357809
-0.39944442919133133,1.0,-0.7655695276357809
-0.3994457683632278,1.0,-0.7655695276357809
-0.3994337158161595,1.0,-0.7655695276357809
-0.3994270199566771,1.0,-0.7655695276357809
-0.39942300244098766,1.0,-0.7655695276357809
-0.39942434161288415,1.0,-0.7655695276357809
-0.39942300244098766,1.0,-0.7655695276357809
2.8403231035979797,1.0,-0.7655695276357809
2.8403231035979797,1.0,-0.7655695276357809
-0.39941496740960886,1.0,-0.7655695276357809
-0.3994055932063335,1.0,-0.7655874177194184
-0.39940023651874756,1.0,-0.7655874177194184
-0.3993922014873687,1.0,-0.7655874177194184
-0.3993908623154722,1.0,-0.7655874177194184
-0.3993922014873687,1.0,-0.7655874177194184
-0.3993908623154722,1.0,-0.7655874177194184
-0.39938818397167924,1.0,-0.7655874177194184
-0.39938550562788633,1.0,-0.7655874177194184
-0.39938416645598984,1.0,-0.7655874177194184
-0.39938148811219687,1.0,-0.7655874177194184
-0.3993788097684039,1.0,-0.7655874177194184
-0.3993774705965074,1.0,-0.7655874177194184
-0.39936407887754266,1.0,-0.7655874177194184
-0.39936006136185326,1.0,-0.7655874177194184
-0.3993547046742673,1.0,-0.7655874177194184
-0.3993547046742673,1.0,-0.7655874177194184
-0.39936809639323206,1.0,-0.7655874177194184
-0.3993506871585779,1.0,-0.7655874177194184
-0.39934131295530256,1.0,-0.7655874177194184
-0.3993252428925448,1.0,-0.7655874177194184
-0.3993359562677166,1.0,-0.7655874177194184
-0.3993386346115096,1.0,-0.7655874177194184
-0.3993372954396131,1.0,-0.7655874177194184
-0.3993252428925448,1.0,-0.7655874177194184
-0.399317207861166,1.0,-0.7655874177194184
-0.39931319034547647,1.0,-0.7655874177194184
-0.3993198862049589,1.0,-0.7655874177194184
-0.3993252428925448,1.0,-0.7655874177194184
-0.39932658206444127,1.0,-0.7655874177194184
-0.39932390372064835,1.0,-0.7655874177194184
-0.3993252428925448,1.0,-0.7655874177194184
-0.39932256454875187,1.0,-0.7655874177194184
-0.39934399129909554,1.0,-0.7655874177194184
-0.3993319387520272,1.0,-0.7655874177194184
-0.3993105120016836,1.0,-0.7655874177194184
-0.3993064944859941,0.0,-0.7655874177194184
2.9474568553161866,0.0,-0.7655874177194184
-0.3993038161422012,0.0,-0.7655874177194184
-0.3993038161422012,0.0,-0.7655874177194184
2.9541527147985747,0.0,-0.7655874177194184
-0.39930113779840826,0.0,-0.7655874177194184
-0.3993038161422012,0.0,-0.7655874177194184
-0.3993198862049589,0.0,-0.7655874177194184
-0.3993185470330624,0.0,-0.7655874177194184
-0.399317207861166,0.0,-0.7655874177194184
-0.3993185470330624,0.0,-0.7655874177194184
-0.399317207861166,0.0,-0.7655874177194184
-0.39932658206444127,0.0,-0.7655874177194184
-0.3993319387520272,0.0,-0.7655874177194184
-0.3993386346115096,0.0,-0.7655874177194184
-0.3993372954396131,0.0,-0.7655874177194184
-0.39934131295530256,0.0,-0.7655874177194184
-0.39935202633047434,0.0,-0.7655874177194184
2.9072816984218592,0.0,-0.7655874177194184
-0.39934131295530256,0.0,-0.7655874177194184
-0.39934666964288845,0.0,-0.7655874177194184
-0.3993372954396131,0.0,-0.7655874177194184
-0.3993319387520272,0.0,-0.7655874177194184
-0.39933461709582013,0.0,-0.7655874177194184
-0.39932792123633776,0.0,-0.7655874177194184
-0.39933059958013073,0.0,-0.7655874177194184
-0.39932792123633776,0.0,-0.7655874177194184
-0.39932658206444127,0.0,-0.7655874177194184
-0.39932792123633776,0.0,-0.7655874177194184
-0.3993252428925448,0.0,-0.7655874177194184
-0.3993252428925448,0.0,-0.7655874177194184
-0.39932658206444127,0.0,-0.7655874177194184
-0.39932256454875187,0.0,-0.7655874177194184
-0.3993198862049589,0.0,-0.7655874177194184
-0.39930783365789063,0.0,-0.7655874177194184
-0.39930783365789063,1.0,-0.03391696220633839
-0.3992984594546153,1.0,-0.03391696220633839
2.9608485742809627,1.0,-0.03391696220633839
2.9608485742809627,1.0,-0.03391696220633839
-0.3992917635951329,1.0,-0.03391696220633839
2.9675444337633508,1.0,-0.03391696220633839
-0.39929042442323637,1.0,-0.03391696220633839
-0.39929042442323637,1.0,-0.03391696220633839
2.9608485742809627,1.0,-0.03391696220633839
-0.39929310276702934,1.0,-0.03391696220633839
2.9608485742809627,1.0,-0.03391696220633839
-0.3992944419389258,1.0,-0.03391696220633839
-0.39929712028271874,1.0,-0.03391696220633839
-0.39930113779840826,1.0,-0.03391696220633839
2.9541527147985747,1.0,-0.03391696220633839
-0.3993064944859941,1.0,-0.03391696220633839
-0.39930783365789063,1.0,-0.03391696220633839
-0.3993038161422012,1.0,-0.03391696220633839
-0.399317207861166,1.0,-0.03391696220633839
-0.39931185117358003,1.0,-0.03391696220633839
-0.39930515531409766,1.0,-0.03391696220633839
-0.39930113779840826,1.0,-0.03391696220633839
-0.3992984594546153,1.0,-0.03391696220633839
2.9608485742809627,1.0,-0.03391696220633839
-0.39929712028271874,1.0,-0.03391696220633839
-0.3992917635951329,1.0,-0.03391696220633839
-0.39929310276702934,1.0,-0.03391696220633839
-0.39929042442323637,1.0,-0.03391696220633839
2.9675444337633508,1.0,-0.03391696220633839
-0.3992783718761681,1.0,-0.03391696220633839
-0.39928640690754696,1.0,-0.03391696220633839
2.9742402932457384,1.0,-0.03391696220633839
-0.39928774607944345,1.0,-0.03391696220633839
2.9675444337633508,1.0,-0.03391696220633839
-0.3992984594546153,1.0,-0.03391696220633839
-0.3993038161422012,0.0,-0.03391696220633839
2.9541527147985747,0.0,-0.03391696220633839
-0.3993038161422012,0.0,-0.03391696220633839
2.9541527147985747,0.0,-0.03391696220633839
-0.3992984594546153,0.0,-0.03391696220633839
-0.39929310276702934,0.0,-0.03391696220633839
-0.39928774607944345,0.0,-0.03391696220633839
-0.399283728563754,0.0,-0.03391696220633839
2.9742402932457384,0.0,-0.03391696220633839
-0.399283728563754,0.0,-0.03391696220633839
2.9809361527281264,0.0,-0.03391696220633839
-0.39927167601668573,0.0,-0.03391696220633839
-0.39927301518858216,0.0,-0.03391696220633839
-0.39927167601668573,0.0,-0.03391696220633839
-0.39926899767289276,0.0,-0.03391696220633839
-0.39927301518858216,0.0,-0.03391696220633839
2.9742402932457384,0.0,-0.03391696220633839
-0.3992770327042716,0.0,-0.03391696220633839
-0.3992770327042716,0.0,-0.03391696220633839
-0.3992743543604787,0.0,-0.03391696220633839
-0.39927167601668573,0.0,-0.03391696220633839
-0.3992743543604787,0.0,-0.03391696220633839
2.9675444337633508,0.0,-0.03391696220633839
-0.39928640690754696,0.0,-0.03391696220633839
-0.39928774607944345,0.0,-0.03391696220633839
-0.3992917635951329,0.0,-0.03391696220633839
-0.3992944419389258,0.0,-0.03391696220633839
2.9608485742809627,0.0,-0.03391696220633839
-0.39929042442323637,0.0,-0.03391696220633839
-0.39928774607944345,0.0,-0.03391696220633839
2.9742402932457384,0.0,-0.03391696220633839
-0.3992770327042716,0.0,-0.03391696220633839
-0.3992770327042716,0.0,-0.03391696220633839
-0.3992797110480646,0.0,-0.03391696220633839
-0.3992797110480646,0.0,-0.03391696220633839
-0.3992810502199611,0.0,-0.03391696220633839
-0.3992797110480646,0.0,-0.03391696220633839
-0.3992810502199611,0.0,-0.03391696220633839
-0.3992783718761681,0.0,-0.03391696220633839
-0.39927167601668573,0.0,-0.03391696220633839
-0.3992770327042716,0.0,-0.03391696220633839
-0.39926899767289276,0.0,-0.03391696220633839
-0.3992770327042716,0.0,-0.03391696220633839
-0.39927301518858216,0.0,-0.03391696220633839
2.9943278716929025,0.0,-0.03391696220633839
2.9943278716929025,0.0,-0.03391696220633839
-0.3992636409853068,0.0,-0.03391696220633839
-0.3992663193290998,0.0,-0.03391696220633839
-0.3992770327042716,0.0,-0.03391696220633839
-0.3992797110480646,0.0,-0.03391696220633839
-0.3992797110480646,0.0,-0.03391696220633839
-0.3992850677356505,0.0,-0.03391696220633839
2.9742402932457384,0.0,-0.03391696220633839
-0.399283728563754,0.0,-0.03391696220633839
-0.3992850677356505,0.0,-0.03391696220633839
2.9742402932457384,0.0,-0.03391696220633839
-0.3992783718761681,0.0,-0.03391696220633839
-0.3992596234696174,0.0,-0.03391696220633839
-0.39925694512582444,0.0,-0.03391696220633839
-0.3992596234696174,0.0,-0.03391696220633839
-0.3992596234696174,0.0,-0.03391696220633839
-0.399258284297721,0.0,-0.03391696220633839
-0.39925694512582444,0.0,-0.03391696220633839
-0.39924489257875617,0.0,-0.03391696220633839
-0.39924489257875617,0.0,-0.03391696220633839
-0.39925292761013503,0.0,-0.03391696220633839
-0.3992636409853068,0.0,-0.03391696220633839
-0.3992663193290998,0.0,-0.03391696220633839
-0.3992703368447892,0.0,-0.03391696220633839
2.9742402932457384,0.0,-0.03391696220633839
2.9742402932457384,1.0,0.6977628528627452
-0.3992810502199611,1.0,0.6977628528627452
-0.3992783718761681,1.0,0.6977628528627452
-0.39927167601668573,1.0,0.6977628528627452
-0.39926899767289276,1.0,0.6977628528627452
-0.39926498015720335,1.0,0.6977628528627452
-0.3992663193290998,1.0,0.6977628528627452
2.9809361527281264,1.0,0.6977628528627452
-0.39926899767289276,1.0,0.6977628528627452
-0.39925426678203146,1.0,0.6977628528627452
-0.39926765850099627,1.0,0.6977628528627452
2.9742402932457384,1.0,0.6977628528627452
-0.39928774607944345,1.0,0.6977628528627452
-0.39929042442323637,1.0,0.6977628528627452
-0.3992783718761681,1.0,0.6977628528627452
-0.3992743543604787,1.0,0.6977628528627452
-0.39927301518858216,1.0,0.6977628528627452
-0.39925158843823855,1.0,0.6977628528627452
-0.39924623175065266,1.0,0.6977628528627452
-0.39924623175065266,1.0,0.6977628528627452
-0.39924489257875617,1.0,0.6977628528627452
-0.3992475709225491,1.0,0.6977628528627452
-0.39926096264151384,1.0,0.6977628528627452
-0.39928774607944345,1.0,0.6977628528627452
-0.3993064944859941,1.0,0.6977628528627452
-0.39930783365789063,1.0,0.6977628528627452
-0.3993064944859941,1.0,0.6977628528627452
-0.399317207861166,1.0,0.6977628528627452
-0.3993198862049589,1.0,0.6977628528627452
-0.39934399129909554,1.0,0.6977628528627452
-0.3993533655023709,1.0,0.6977628528627452
2.887194119974695,1.0,0.6977628528627452
-0.399373453080818,1.0,0.6977628528627452
-0.399373453080818,1.0,0.6977628528627452
-0.3993747922527145,1.0,0.6977628528627452
-0.3993774705965074,0.0,0.6977628528627452
-0.39938148811219687,0.0,0.6977628528627452
-0.3993922014873687,0.0,0.6977628528627452
-0.39940425403443697,0.0,0.6977628528627452
-0.39940291486254054,0.0,0.6977628528627452
-0.3993922014873687,0.0,0.6977628528627452
-0.3993935406592652,0.0,0.6977628528627452
2.8671065415275314,0.0,0.6977628528627452
-0.3993975581749546,0.0,0.6977628528627452
-0.39940827155012637,0.0,0.6977628528627452
-0.3994176457534017,0.0,0.6977628528627452
-0.3994136282377123,0.0,0.6977628528627452
-0.39941094989391934,0.0,0.6977628528627452
-0.39940693237822994,0.0,0.6977628528627452
-0.3994055932063335,0.0,0.6977628528627452
-0.39940827155012637,0.0,0.6977628528627452
-0.3994122890658159,0.0,0.6977628528627452
-0.3994122890658159,0.0,0.6977628528627452
-0.39941094989391934,0.0,0.6977628528627452
-0.3994122890658159,0.0,0.6977628528627452
-0.3994136282377123,0.0,0.6977628528627452
2.8403231035979797,0.0,0.6977628528627452
2.8403231035979797,0.0,0.6977628528627452
-0.39942166326909123,0.0,0.6977628528627452
-0.39942568078478063,0.0,0.6977628528627452
-0.3994270199566771,0.0,0.6977628528627452
-0.399432376644263,0.0,0.6977628528627452
-0.3994203240971947,0.0,0.6977628528627452
-0.3994122890658159,0.0,0.6977628528627452
-0.39941094989391934,0.0,0.6977628528627452
-0.3994122890658159,0.0,0.6977628528627452
-0.39941094989391934,0.0,0.6977628528627452
2.8470189630803677,0.0,0.6977628528627452
-0.39941898492529826,0.0,0.6977628528627452
-0.39942166326909123,0.0,0.6977628528627452
-0.39942300244098766,0.0,0.6977628528627452
-0.39941898492529826,0.0,0.6977628528627452
2.8403231035979797,0.0,0.6977628528627452
-0.3994136282377123,0.0,0.6977628528627452
-0.39941094989391934,0.0,0.6977628528627452
-0.39941094989391934,0.0,0.6977628528627452
-0.3994203240971947,0.0,0.6977628528627452
-0.39942300244098766,0.0,0.6977628528627452
2.8269313846332036,0.0,0.6977628528627452
-0.3994310374723665,0.0,0.6977628528627452
2.8269313846332036,0.0,0.6977628528627452
-0.39942434161288415,0.0,0.6977628528627452
-0.39942300244098766,0.0,0.6977628528627452
-0.39942434161288415,0.0,0.6977628528627452
-0.39942434161288415,0.0,0.6977628528627452
-0.3994337158161595,0.0,0.6977628528627452
-0.399435054988056,0.0,0.6977628528627452
-0.399432376644263,0.0,0.6977628528627452
-0.3994283591285736,0.0,0.6977628528627452
-0.39942568078478063,0.0,0.6977628528627452
-0.39942434161288415,0.0,0.6977628528627452
-0.39942166326909123,0.0,0.6977628528627452
-0.39942568078478063,0.0,0.6977628528627452
-0.3994270199566771,0.0,0.6977628528627452
-0.399432376644263,0.0,0.6977628528627452
-0.3994457683632278,0.0,0.6977628528627452
-0.3994484467070208,0.0,0.6977628528627452
-0.3994524642227102,0.0,0.6977628528627452
2.800147946703652,0.0,0.6977628528627452
2.800147946703652,0.0,0.6977628528627452
2.800147946703652,0.0,0.6977628528627452
-0.39945514256650316,0.0,0.6977628528627452
2.800147946703652,0.0,0.6977628528627452
-0.3994538033946066,0.0,0.6977628528627452
-0.3994538033946066,0.0,0.6977628528627452
-0.39946585594167494,0.0,0.6977628528627452
-0.3994671951135715,0.0,0.6977628528627452
-0.3994671951135715,0.0,0.6977628528627452
-0.3994671951135715,0.0,0.6977628528627452
-0.3994698734573644,0.0,0.6977628528627452
-0.39947389097305386,0.0,0.6977628528627452
-0.3994712126292609,0.0,0.6977628528627452
-0.3994725518011573,0.0,0.6977628528627452
2.780060368256488,0.0,0.6977628528627452
-0.39947790848874326,0.0,0.6977628528627452
-0.39947790848874326,0.0,0.6977628528627452
-0.39947924766063975,0.0,0.6977628528627452
-0.39948058683253623,0.0,0.6977628528627452
2.7733645087741,0.0,0.6977628528627452
-0.3994859435201221,0.0,0.6977628528627452
-0.3994859435201221,0.0,0.6977628528627452
-0.3994859435201221,0.0,0.6977628528627452
-0.3994886218639151,0.0,0.6977628528627452
-0.39949130020770807,0.0,0.6977628528627452
-0.399493978551501,0.0,0.6977628528627452
-0.39949531772339747,0.0,0.6977628528627452
-0.39949799606719044,0.0,0.6977628528627452
-0.3994993352390869,0.0,0.6977628528627452
-0.39950603109856925,0.0,0.6977628528627452
-0.3995073702704658,0.0,0.6977628528627452
2.7465810708445484,0.0,0.6977628528627452
-0.3995127269580516,0.0,0.6977628528627452
-0.39951406612994816,0.0,0.6977628528627452
-0.3995154053018446,0.0,0.6977628528627452
-0.39952076198943054,0.0,0.6977628528627452
-0.39952477950511994,0.0,0.6977628528627452
2.7264934923973843,0.0,0.6977628528627452
-0.39953683205218826,0.0,0.6977628528627452
-0.39953817122408475,0.0,0.6977628528627452
-0.39953817122408475,0.0,0.6977628528627452
-0.39953683205218826,0.0,0.6977628528627452
-0.39953817122408475,0.0,0.6977628528627452
-0.39953817122408475,0.0,0.6977628528627452
-0.39953951039598123,0.0,0.6977628528627452
-0.39953951039598123,0.0,0.6977628528627452
-0.39953817122408475,0.0,0.6977628528627452
-0.39953951039598123,0.0,0.6977628528627452
-0.3995408495678777,0.0,0.6977628528627452
-0.3995475454273601,0.0,0.6977628528627452
-0.3995475454273601,0.0,0.6977628528627452
2.7064059139502206,0.0,0.6977628528627452
-0.39955290211494604,0.0,0.6977628528627452
-0.3995582588025319,0.0,0.6977628528627452
-0.39956093714632485,0.0,0.6977628528627452
-0.39956093714632485,0.0,0.6977628528627452
-0.3995622763182214,0.0,0.6977628528627452
2.693014194985445,0.0,0.6977628528627452
-0.3995662938339108,0.0,0.6977628528627452
-0.3995676330058072,0.0,0.6977628528627452
-0.39956897217770376,0.0,0.6977628528627452
-0.39957298969339317,0.0,0.6977628528627452
-0.3995823638966685,0.0,0.6977628528627452
-0.39957968555287554,0.0,0.6977628528627452
-0.3995783463809791,0.0,0.6977628528627452
-0.39957968555287554,0.0,0.6977628528627452
-0.399581024724772,0.0,0.6977628528627452
-0.3995823638966685,0.0,0.6977628528627452
-0.399581024724772,0.0,0.6977628528627452
-0.3995823638966685,0.0,0.6977628528627452
-0.3995823638966685,0.0,0.6977628528627452
-0.3995850422404615,0.0,0.6977628528627452
-0.3995877205842544,0.0,0.6977628528627452
2.6662307570558927,0.0,0.6977628528627452
2.6662307570558927,0.0,0.6977628528627452
2.6662307570558927,0.0,0.6977628528627452
2.659534897573505,0.0,0.6977628528627452
-0.3995984339594263,0.0,0.6977628528627452
-0.39960111230321915,0.0,0.6977628528627452
-0.3996037906470121,0.0,0.6977628528627452
-0.3996064689908051,0.0,0.6977628528627452
-0.3996064689908051,0.0,0.6977628528627452
-0.39960914733459807,0.0,0.6977628528627452
-0.39961182567839104,0.0,0.6977628528627452
-0.399614504022184,0.0,0.6977628528627452
2.639447319126341,0.0,0.6977628528627452
-0.39961986070976985,0.0,0.6977628528627452
-0.3996225390535628,0.0,0.6977628528627452
-0.3996225390535628,0.0,0.6977628528627452
2.632751459643953,0.0,0.6977628528627452
-0.3996225390535628,0.0,0.6977628528627452
-0.3996252173973558,0.0,0.6977628528627452
-0.3996265565692523,0.0,0.6977628528627452
-0.39962789574114876,0.0,0.6977628528627452
2.6260556001615654,0.0,0.6977628528627452
2.6260556001615654,0.0,0.6977628528627452
-0.3996386091163206,0.0,0.6977628528627452
-0.3996386091163206,0.0,0.6977628528627452
2.6126638811967893,0.0,0.6977628528627452
2.6126638811967893,0.0,0.6977628528627452
-0.39964798331959595,0.0,0.6977628528627452
-0.3996493224914924,0.0,0.6977628528627452
-0.39965200083528535,0.0,0.6977628528627452
-0.3996533400071818,0.0,0.6977628528627452
-0.39965601835097475,0.0,0.6977628528627452
-0.39965601835097475,0.0,0.6977628528627452
-0.3996546791790783,0.0,0.6977628528627452
-0.39965601835097475,0.0,0.6977628528627452
-0.3996533400071818,0.0,0.6977628528627452
-0.3996546791790783,0.0,0.6977628528627452
-0.3996573575228713,0.0,0.6977628528627452
-0.39966673172614664,0.0,0.6977628528627452
-0.39966807089804307,0.0,0.6977628528627452
-0.399673427585629,0.0,0.6977628528627452
-0.39967610592942193,0.0,0.6977628528627452
-0.3996720884137325,0.0,0.6977628528627452
-0.39967610592942193,0.0,0.6977628528627452
2.5791845837848495,0.0,0.6977628528627452
-0.3996787842732149,0.0,0.6977628528627452
-0.3996787842732149,0.0,0.6977628528627452
-0.3996787842732149,0.0,0.6977628528627452
-0.3996787842732149,0.0,0.6977628528627452
-0.3996787842732149,0.0,0.6977628528627452
-0.3996787842732149,0.0,0.6977628528627452
2.5791845837848495,0.0,0.6977628528627452
2.5791845837848495,0.0,0.6977628528627452
-0.3996787842732149,0.0,0.6977628528627452
-0.39967610592942193,0.0,0.6977628528627452
-0.3996787842732149,0.0,0.6977628528627452
-0.3996787842732149,0.0,0.6977628528627452
-0.3996787842732149,0.0,0.6977628528627452
-0.3996787842732149,0.0,0.6977628528627452
-0.39968681930459377,0.0,0.6977628528627452
-0.3996894976483867,0.0,0.6977628528627452
-0.39969217599217965,0.0,0.6977628528627452
-0.3996908368202832,0.0,0.6977628528627452
-0.39969217599217965,0.0,0.6977628528627452
-0.39969217599217965,0.0,0.6977628528627452
-0.39969217599217965,0.0,0.6977628528627452
-0.3996948543359726,0.0,0.6977628528627452
2.559097005337686,0.0,0.6977628528627452
-0.39970690688304095,0.0,0.6977628528627452
-0.39970690688304095,0.0,0.6977628528627452
-0.3997162810863163,0.0,0.6977628528627452
-0.3997162810863163,0.0,0.6977628528627452
2.532313567408134,0.0,0.6977628528627452
-0.39972699446148807,0.0,0.6977628528627452
-0.39972699446148807,0.0,0.6977628528627452
2.525617707925746,0.0,0.6977628528627452
-0.3997336903209705,0.0,0.6977628528627452
-0.399732351149074,0.0,0.6977628528627452
-0.39973502949286693,0.0,0.6977628528627452
-0.3997377078366599,0.0,0.6977628528627452
2.51222598896097,0.0,0.6977628528627452
-0.3997457428680388,0.0,0.6977628528627452
2.5055301294785823,0.0,0.6977628528627452
-0.3997524387275212,0.0,0.6977628528627452
-0.3997497603837282,0.0,0.6977628528627452
-0.3997497603837282,0.0,0.6977628528627452
2.5055301294785823,0.0,0.6977628528627452
-0.3997524387275212,0.0,0.6977628528627452
-0.3997524387275212,0.0,0.6977628528627452
2.4921384105138062,0.0,0.6977628528627452
-0.3997604737589,0.0,0.6977628528627452
-0.39976181293079655,0.0,0.6977628528627452
-0.39976181293079655,0.0,0.6977628528627452
-0.39976181293079655,0.0,0.6977628528627452
-0.399763152102693,0.0,0.6977628528627452
-0.39976583044648595,0.0,0.6977628528627452
-0.3997671696183824,0.0,0.6977628528627452
-0.3997685087902789,0.0,0.6977628528627452
2.485442551031418,0.0,0.6977628528627452
-0.3997738654778648,0.0,0.6977628528627452
-0.3997752046497613,0.0,0.6977628528627452
-0.3997725263059683,0.0,0.6977628528627452
-0.3997725263059683,0.0,0.6977628528627452
-0.3997752046497613,0.0,0.6977628528627452
-0.3997792221654507,0.0,0.6977628528627452
2.47874669154903,0.0,0.6977628528627452
2.47874669154903,0.0,0.6977628528627452
2.47874669154903,0.0,0.6977628528627452
2.47874669154903,0.0,0.6977628528627452
2.47874669154903,0.0,0.6977628528627452
2.47874669154903,0.0,0.6977628528627452
-0.3997792221654507,0.0,0.6977628528627452
-0.3997805613373472,0.0,0.6977628528627452
-0.39978190050924367,0.0,0.6977628528627452
-0.3997805613373472,0.0,0.6977628528627452
-0.3997805613373472,0.0,0.6977628528627452
-0.39978190050924367,0.0,0.6977628528627452
-0.39978323968114016,0.0,0.6977628528627452
-0.39978323968114016,0.0,0.6977628528627452
-0.39978323968114016,0.0,0.6977628528627452
-0.39978323968114016,0.0,0.6977628528627452
2.4720508320666426,0.0,0.6977628528627452
-0.39978859636872605,0.0,0.6977628528627452
-0.39978859636872605,0.0,0.6977628528627452
-0.39978993554062253,0.0,0.6977628528627452
-0.39978993554062253,0.0,0.6977628528627452
-0.39978993554062253,0.0,0.6977628528627452
-0.3997926138844155,0.0,0.6977628528627452
-0.3997926138844155,0.0,0.6977628528627452
-0.399791274712519,0.0,0.6977628528627452
-0.39979395305631193,0.0,0.6977628528627452
-0.3997952922282085,0.0,0.6977628528627452
-0.3997952922282085,0.0,0.6977628528627452
-0.39979395305631193,0.0,0.6977628528627452
-0.3997966314001049,0.0,0.6977628528627452
-0.3997966314001049,0.0,0.6977628528627452
2.4586591131018665,0.0,0.6977628528627452
-0.3998006489157943,0.0,0.6977628528627452
-0.3998046664314838,0.0,0.6977628528627452
-0.3998046664314838,0.0,0.6977628528627452
-0.3998046664314838,0.0,0.6977628528627452
-0.3998046664314838,0.0,0.6977628528627452
-0.3998046664314838,0.0,0.6977628528627452
-0.3998073447752768,0.0,0.6977628528627452
-0.39981002311906966,0.0,0.6977628528627452
-0.39981002311906966,0.0,0.6977628528627452
2.445267394137091,0.0,0.6977628528627452
-0.39981270146286263,0.0,0.6977628528627452
-0.39981270146286263,0.0,0.6977628528627452
-0.39981404063475917,0.0,0.6977628528627452
2.4385715346547028,0.0,0.6977628528627452
-0.3998167189785521,0.0,0.6977628528627452
-0.3998167189785521,0.0,0.6977628528627452
-0.3998167189785521,0.0,0.6977628528627452
2.4385715346547028,0.0,0.6977628528627452
2.4385715346547028,0.0,0.6977628528627452
-0.39982073649424155,0.0,0.6977628528627452
-0.39982073649424155,0.0,0.6977628528627452
-0.39982341483803446,0.0,0.6977628528627452
-0.39982341483803446,0.0,0.6977628528627452
-0.39982341483803446,0.0,0.6977628528627452
-0.39982341483803446,0.0,0.6977628528627452
2.4318756751723147,0.0,0.6977628528627452
2.4318756751723147,0.0,0.6977628528627452
-0.39982609318182744,0.0,0.6977628528627452
-0.39982609318182744,0.0,0.6977628528627452
-0.39982609318182744,0.0,0.6977628528627452
-0.3998274323537239,0.0,0.6977628528627452
-0.39983011069751684,0.0,0.6977628528627452
-0.3998287715256204,0.0,0.6977628528627452
-0.3998287715256204,0.0,0.6977628528627452
-0.3998314498694133,0.0,0.6977628528627452
-0.39983011069751684,0.0,0.6977628528627452
-0.39983011069751684,0.0,0.6977628528627452
-0.3998314498694133,0.0,0.6977628528627452
-0.3998314498694133,0.0,0.6977628528627452
-0.3998341282132063,0.0,0.6977628528627452
-0.3998327890413098,0.0,0.6977628528627452
-0.3998354673851028,0.0,0.6977628528627452
-0.39983680655699927,0.0,0.6977628528627452
-0.39983680655699927,0.0,0.6977628528627452
-0.39983680655699927,0.0,0.6977628528627452
-0.3998354673851028,0.0,0.6977628528627452
-0.3998394849007922,0.0,0.6977628528627452
